# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
0031,18,17
0032,16,14
0033,13,27
0034,11,10
0035,22,18
0036,17,10
0037,16,20
0038,8,22
0039,13,27
0040,16,24
0041,15,13
0042,18,9
0043,8,25
0044,16,13
0045,15,17
0046,18,19
0047,16,27
0048,14,15
0049,25,16
0050,20,24
0051,12,14
0052,27,17
0053,72,42
0054,68,28
0055,67,36
0056,45,39
0057,23,16
0058,33,21
0059,42,14
0060,59,37
0061,39,36
0062,42,40
0063,30,43
0064,25,29
0065,11,31
0066,9,19
0067,19,20
0068,27,27
0069,20,23
0070,14,19
0071,22,19
0072,23,25
0073,20,18
0074,15,19
0075,9,23
0076,15,12
0077,23,19
0078,10,24
0079,14,21
0080,18,22
0081,21,20
0082,23,25
0083,16,16
0084,13,17
0085,16,21
0086,14,28
0087,13,14
0088,19,20
0089,26,23

# Daily user engagement
# Start date: 20201123
# End date: 20210220
Day,Average engagement time
0000,128.46043165467626
0001,189.70731707317074
0002,258.53097345132744
0003,186.78378378378378
0004,191.5040650406504
0005,110.3157894736842
0006,200.82905982905982
0007,101.10084033613445
0008,131.10091743119267
0009,101.51401869158879
0010,113.28368794326241
0011,186.28688524590163
0012,131.77685950413223
0013,99.0530303030303
0014,106.49532710280374
0015,260.5
0016,189.91129032258064
0017,95.67361111111111
0018,160.71014492753622
0019,133.0151515151515
0020,152.33333333333334
0021,197.1
0022,170.14450867052022
0023,189.6153846153846
0024,155.27167630057804
0025,120.98657718120805
0026,147.09935897435898
0027,144.5353982300885
0028,161.95483870967743
0029,161.08461538461538
0030,158.63076923076923
0031,140.70866141732284
0032,88.86776859504133
0033,192.68421052631578
0034,97.00675675675676
0035,118.01875
0036,79.35135135135135
0037,128.5891472868217
0038,375.963963963964
0039,195.6241134751773
0040,228.18421052631578
0041,229.29921259842519
0042,99.66666666666667
0043,222.58778625954199
0044,96.59482758620689
0045,174.88983050847457
0046,178.93076923076924
0047,137.11290322580646
0048,133.24576271186442
0049,147.27272727272728
0050,231.09859154929578
0051,115.81739130434782
0052,98.21511627906976
0053,117.49819494584838
0054,119.83112582781457
0055,136.97096774193548
0056,181.45228215767634
0057,87.83225806451613
0058,190.99576271186442
0059,181.0456852791878
0060,220.8302752293578
0061,130.11374407582937
0062,238.37264150943398
0063,311.79289940828403
0064,390.42045454545456
0065,489.3422459893048
0066,106.70198675496688
0067,145.0506329113924
0068,198.70935960591132
0069,172.6536312849162
0070,198.29054054054055
0071,185.78313253012047
0072,184.52447552447552
0073,174.68027210884352
0074,225.0735294117647
0075,245.79856115107913
0076,259.23741007194246
0077,201.1726618705036
0078,357.6304347826087
0079,268.73846153846154
0080,353.34437086092714
0081,143.67816091954023
0082,132.49732620320856
0083,125.14563106796116
0084,143.5448275862069
0085,179.40298507462686
0086,277.7132867132867
0087,120.42276422764228
0088,182.7062937062937
0089,158.41666666666666

# Start date: 20201123
# End date: 20210220
Page path and screen class,User engagement,Screen views
RaceViewingViewController,0.34244541467216744,210.01228803145736
RaceListViewController,0.1439257355018524,22.119418611812527
RaceViewingActivity,0.13169685882652316,516.7248427672956
WebTabViewController,0.08084819898974314,50.614400401404914
MainActivity,0.07496859227259703,50.90530612244898
SFSafariViewController,0.05272130175262132,219.26833333333335
OnboardingParentViewController,0.04927977622870837,14.985742139897637
InitialViewController,0.025451179267493653,4.939031028851388
LeaderboardViewController,0.014852098156411484,14.28208092485549
DrawerViewController,0.014422508570753044,26.023138105567607
UIAlertController,0.014077875134497205,38.51973684210526
SettingsViewController,0.010088943478112771,9.88457008244994
OnboardingActivity,0.009023785718149959,32.82507288629738
AVFullScreenViewController,0.008829027753010033,81
LaunchActivity,0.007128702555296635,4.303096274794388
RaceTutorialViewController,0.006261909389457823,18.71377245508982
ExpandedRaceViewController,0.00572812829981506,9.77701778385773
RaceSeasonsListViewController,0.004742316377501848,3.9578595317725753
SettingsRevisitOnboardingViewController,0.0021928304223162174,10.152133580705009
MapViewController,0.0009505471055800561,30.805194805194805
StyledAcknowListViewController,0.0001598938849605575,8.48936170212766
RedeemViewController,0.0000809487838647434,2.4047619047619047
StyledAcknowViewController,0.00004207733814751513,5.25
OssLicensesMenuActivity,0.000026047875996080795,8.125
WebValidationBubbleViewController,0.000015628725597648477,7.8
WKActionSheet,0.00001242283316736161,15.5
DebugSettingsViewController,0.00001001841384464646,2.272727272727273
UIActivityContentViewController,0.000004408102091644442,1.8333333333333333
AVMediaSelectionTableViewController,0.000003606628984072726,4.5
WKImagePreviewViewController,0.000002805155876501009,0.6363636363636364
WKSelectTableViewController,0.0000016029462151434336,1
UIViewController,0.0000016029462151434336,0.008130081300813009
SLComposeViewController,0.0000016029462151434336,4
CKSMSComposeController,0.0000012022096613575753,3
OssLicensesActivity,4.007365537858584e-7,1
FacebookActivity,0,0
UIActivityViewController,0,0
UIApplicationRotationFollowingController,0,0
UISnapshotModalViewController,0,0

# Total revenue
# Start date: 20201123
# End date: 20210220
Day,Total revenue


# Crash-free users
# Start date: 20210220
# End date: 20210220
App,Crash-free users
1392567620,1
1419576495,1

# App version adoption
# Start date: 20201123
# End date: 20210220
App,Version,Status
1392567620,2.0.5,Successful
1419576495,2.0.3,Successful

# Acquisition
# Start date: 20201024
# End date: 20210220
Source,first_open conversions,LTV
(direct),3584,0
google-play,418,0
google,4,0

# Retention cohorts
# Start date: 20210110
# End date: 20210220
Date,Week 0,Week 1,Week 2,Week 3,Week 4,Week 5
Jan 10 - Jan 16,335,48,25,17,13,19
Jan 17 - Jan 23,415,63,31,17,22,-1
Jan 24 - Jan 30,209,26,13,11,-1,-1
Jan 31 - Feb 6,154,16,11,-1,-1,-1
Feb 7 - Feb 13,156,36,-1,-1,-1,-1
Feb 14 - Feb 20,154,-1,-1,-1,-1,-1

# Audience
# Start date: 20201123
# End date: 20210220
Country ID,Sessions,% Total
US,3781,0
GB,2449,0
AU,2017,0
NZ,1172,0
FR,909,0
DE,610,0
JP,606,0
ES,502,0
IT,492,0
DK,476,0
CH,405,0
CA,348,0
SE,285,0
NL,218,0
BM,183,0
ZA,116,0
AT,98,0
PT,86,0
PL,78,0
NO,77,0
BE,75,0
BR,54,0
CN,52,0
HK,45,0
AR,38,0
CL,35,0
HU,33,0
IE,26,0
SG,26,0
TH,25,0
AE,21,0
FI,21,0
MX,21,0
GR,19,0
TR,19,0
GP,17,0
HR,17,0
JE,16,0
UA,16,0
RU,15,0
CZ,14,0
KE,14,0
MT,14,0
MY,14,0
SA,12,0
TW,12,0
IL,11,0
PR,11,0
KY,10,0
SK,10,0
BB,9,0
CY,9,0
KR,9,0
CO,8,0
MC,8,0
PF,8,0
BS,7,0
PH,7,0
SD,7,0
BG,6,0
DO,6,0
EG,6,0
LU,6,0
OM,6,0
SI,6,0
VE,6,0
(not set),5,0
CW,5,0
ID,5,0
IN,5,0
RO,5,0
TN,5,0
TT,5,0
EC,4,0
EE,4,0
ME,4,0
MQ,4,0
PA,4,0
AG,3,0
BL,3,0
GD,3,0
GG,3,0
GT,3,0
PE,3,0
QA,3,0
AZ,2,0
CK,2,0
CM,2,0
DJ,2,0
KH,2,0
LC,2,0
LV,2,0
MU,2,0
NA,2,0
NC,2,0
PM,2,0
UY,2,0
VG,2,0
VI,2,0
ZM,2,0
CV,1,0
FJ,1,0
GA,1,0
GE,1,0
GI,1,0
GW,1,0
HT,1,0
JM,1,0
LB,1,0
LT,1,0
MA,1,0
MH,1,0
MM,1,0
MZ,1,0
NG,1,0
RS,1,0
SH,1,0
SM,1,0
SN,1,0
SX,1,0
TZ,1,0
VN,1,0
ZW,1,0

# Start date: 20201123
# End date: 20210220
Device model,Users
iPhone,1835
iPhone 8,606
iPhone XR,555
iPhone 7,429
iPhone X,387
iPad,366
iPhone XS,299
iPhone 6s,205
iPhone 8 Plus,198
iPhone XS Max,179
iPad Air 2,176
iPhone 7 Plus,153
iPad 6th gen,144
iPad 5th gen,117
iPhone 6,117
iPad Pro 12.9 2nd gen,111
iPhone SE,109
iPad Pro 10.5,105
SM-G960F,83
iPad Pro 9.7 inch,74
SM-G950F,64
SM-G973F,64
iPhone 6s Plus,64
iPad Air,63
iPad Pro 12.9 inch,58
iPad Mini 4,49
SM-G975F,43
SM-G970F,34
SM-G965F,32
SM-N960F,32
SM-G930F,31
(not set),27
SM-G960U,26
iPad Mini 2,26
SM-A405FN,23
SM-N975F,23
Pixel 3,22
SM-A515F,21
ANE-LX1,20
SM-J330FN,20
iPhone 6 Plus,19
SM-A520F,18
MAR-LX1A,17
SM-N950F,17
VOG-L29,17
Pixel 3a,16
Pixel 5,16
SM-A505FN,16
SM-G973U,16
SM-T580,16
A6013,15
Pixel 3 XL,15
SM-G955F,15
SM-G970U,15
SM-G980F,15
CLT-L29,14
SM-A530F,14
SM-N960U,14
SM-N986B,14
A6003,13
SM-A705FN,13
SM-G955U,13
SM-G986B,13
iPhone 5s,13
Moto G7 Power,12
Pixel 2 XL,12
SM-A715F,12
SM-G965U,12
VOG-L09,12
CLT-L09,11
Redmi Note 8 Pro,11
SM-A202F,11
SM-G975U,11
LYA-L29,10
Redmi Note 7,10
SM-A600FN,10
SM-G950U,10
SM-G981B,10
SM-N976B,10
SM-T510,10
SM-T813,10
AC2003,9
POT-LX1,9
SM-G935F,9
ELE-L29,8
INE-LX2,8
LYA-L09,8
Pixel 2,8
Pixel 4,8
Pixel 4a,8
SM-A105FN,8
SM-G988B,8
SM-J600FN,8
SM-N975U,8
iPad Mini 3,8
EML-L29,7
FIG-LX1,7
Pixel 4 XL,7
Redmi Note 9 Pro,7
SM-G930V,7
SM-G985F,7
SM-N950U,7
SM-N970F,7
A5000,6
BLA-L29,6
EML-L09,6
HD1903,6
Moto G6 Plus,6
Moto g(7),6
Redmi Note 9S,6
SM-A307FN,6
SM-G986U,6
SM-N981B,6
YAL-L21,6
A5010,5
CPH1941,5
ELE-L09,5
GM1903,5
LM-G820V,5
MI 8 Lite,5
Mi A1,5
Redmi Note 8T,5
SM-A205YN,5
SM-A217F,5
SM-A750FN,5
SM-G781B,5
SM-G960U1,5
SM-G977B,5
SM-N986U,5
SM-T860,5
XT1925,5
7 Plus,4
Ax5s,4
CPH1903,4
CPH1979,4
GM1913,4
HRY-LX1,4
J9210,4
JSN-L21,4
LLD-L31,4
LM-G710,4
MI 9,4
Mi 9T,4
Mi MIX 2S,4
Moto Z3,4
One Vision,4
SM-A705MN,4
SM-A705YN,4
SM-G781U,4
SM-G892A,4
SM-J250G,4
SM-J530Y,4
SM-T380,4
SM-T713,4
SM-T720,4
SM-T830,4
SNE-LX1,4
STK-LX1,4
Trekker-X4,4
VTR-L09,4
A3003,3
ANE-LX2J,3
Armor 6E,3
CPH1831,3
CPH2021,3
G8341,3
G8441,3
GM1917,3
HD1913,3
HMA-L29,3
M2003J15SC,3
M2007J3SG,3
MI 9 SE,3
Mi 9T Pro,3
Mi A2,3
Mi A2 Lite,3
Moto G (5) Plus,3
Moto Z4,3
Pixel 3a XL,3
Pixel 4a (5G),3
SM-A205G,3
SM-A315G,3
SM-A505GN,3
SM-A505YN,3
SM-A530W,3
SM-G398FN,3
SM-G780F,3
SM-G9600,3
SM-G973W,3
SM-G975W,3
SM-G988U,3
SM-J530F,3
SM-J600G,3
SM-N770F,3
SM-N980F,3
SM-T810,3
SM-T835,3
SM-T865,3
STK-L22,3
WAS-LX1A,3
moto E5 play,3
10,2
7.2,2
A6000,2
AGS-W09,2
Action-X3,2
BAH-W09,2
BAH2-W19,2
BE2029,2
BKL-L09,2
BLA-L09,2
BLN-L21,2
COL-L29,2
COR-L29,2
CPH1719,2
CPH1725,2
CPH1851,2
CPH1921,2
CPH1943,2
CPH1983,2
CPH2067,2
CPH2069,2
DUB-LX1,2
FRD-L09,2
GM1900,2
GM1910,2
H8266,2
H870,2
IN2023,2
KYV46,2
LON-L29,2
M2006C3MG,2
MAR-LX1B,2
MHA-L29,2
MI 8,2
MP260,2
MRD-LX1,2
Max X2,2
Mi Note 10 Pro,2
Moto G (4),2
Moto G7 Play,2
Moto X4,2
One 5G UW,2
One Hyper,2
POCO F1,2
POCO F2 Pro,2
POT-LX2J,2
Pixel,2
SC-02J,2
SM-A102U,2
SM-A105G,2
SM-A107F,2
SM-A205U,2
SM-A307G,2
SM-A415F,2
SM-A505GT,2
SM-A908B,2
SM-A920F,2
SM-F700F,2
SM-G570F,2
SM-G891A,2
SM-G920I,2
SM-G928I,2
SM-G930T,2
SM-G950U1,2
SM-G960W,2
SM-G9650,2
SM-G965U1,2
SM-G981U,2
SM-J415FN,2
SM-J510FN,2
SM-J610FN,2
SM-J730F,2
SM-J810Y,2
SM-M515F,2
SM-N920V,2
SM-N950U1,2
SM-N9600,2
SM-N960W,2
SM-N970U,2
SM-N975U1,2
SM-N976U,2
SM-N976V,2
SM-N981U,2
SM-N986U1,2
SM-P610,2
SM-T515,2
SM-T590,2
SM-T710,2
SM-T719,2
SM-T870,2
SM-T976B,2
SO-01L,2
SO-01M,2
SO-02J,2
SOV36,2
STF-L09,2
TA-1012,2
U11 Plus,2
VOG-L04,2
XT1580,2
iPod Touch,2
iPod touch 6th gen,2
1806,1
1901,1
2Q55100,1
3.2,1
5024F_EEA,1
5028D,1
5032W,1
6.1,1
6.2,1
6010,1
601SO,1
6800Pro,1
8.1,1
901SO,1
A3010,1
A5 Pro,1
A80Pro,1
AMN-LX9,1
ANE-LX3,1
ATU-L22,1
Aquaris M10,1
Aquaris U2 Lite,1
Armor 6S,1
Armor 9,1
BAH-L09,1
BBB100-2,1
BBF100-6,1
BTV-DL09,1
BV5500Pro,1
BV5900,1
BV9500,1
BV9500 Plus,1
BV9600Pro,1
Blade A7 2019,1
CMR-AL19,1
CPH1835,1
CPH1901,1
CPH1911,1
CPH2005,1
CPH2009,1
CPH2065,1
DUB-LX2,1
E6910,1
EVA-L09,1
Edge Plus,1
F-01L,1
F-02K,1
F-51A,1
F5121,1
F5321,1
F8331,1
FP3,1
G3311,1
G6,1
G8 Power,1
GM1915,1
GTKing,1
H3113,1
H8216,1
H8324,1
H8416,1
H930,1
H931,1
HD1905,1
HDN-W09,1
HMA-L09,1
I01WD,1
I3113,1
I4293,1
IN2010,1
IN2013,1
IN2020,1
INE-LX2r,1
J8110,1
J8210,1
K9,1
KB2003,1
KYV41,1
L-01K,1
LDN-L01,1
LG-LS998,1
LGT32,1
LM-G810,1
LM-G850,1
LM-G900TM,1
LM-Q720,1
LM-V405,1
LM-V600,1
LM-X320,1
M2002J9E,1
M2002J9G,1
M2004J19C,1
M2006C3LVG,1
M2007J20CG,1
MAR-LX1M,1
MAR-LX2,1
MAR-LX3A,1
MED-LX9,1
MI 6,1
MI MAX 2,1
MI MAX 3,1
MI PAD 4 PLUS,1
MIX,1
MRD-LX1F,1
Mi 10,1
Mi 9 Lite,1
Mi A3,1
Mi Note 10,1
Mi Note 10 Lite,1
Moto C,1
Moto E,1
Moto G (5S) Plus,1
Moto G Power,1
Moto G6 Play,1
Moto One Macro,1
Moto Z2,1
Moto g(8) power lite,1
N20 Pro,1
NEM-L51,1
Nexus 6,1
One,1
One Action,1
One Fusion+,1
P008,1
PAR-LX1,1
PC-TE510HAW,1
PCT-L29,1
PH-1,1
PRA-LX1,1
Pixel Slate,1
RMX2063,1
RNE-L21,1
Redmi 4X,1
Redmi 5 Plus,1
Redmi 5A,1
Redmi 7,1
Redmi 7A,1
Redmi 8,1
Redmi K20 Pro,1
Redmi Note 6 Pro,1
Redmi Note 8,1
Redmi S2,1
S3 Pro,1
S5 Pro,1
S55,1
S7,1
S88Pro,1
SC-02H,1
SC-03J,1
SC-03K,1
SC-03L,1
SC-04J,1
SCV39,1
SCV45,1
SH-01L,1
SH-03K,1
SH-RM12,1
SHT-W09,1
SHV43,1
SM-A013G,1
SM-A015F,1
SM-A102U1,1
SM-A105F,1
SM-A107M,1
SM-A115F,1
SM-A205F,1
SM-A205GN,1
SM-A205U1,1
SM-A260F,1
SM-A310F,1
SM-A315F,1
SM-A505F,1
SM-A505G,1
SM-A505U,1
SM-A505W,1
SM-A510F,1
SM-A515U1,1
SM-A516B,1
SM-A520W,1
SM-A7050,1
SM-A705W,1
SM-A716B,1
SM-A716U,1
SM-A716V,1
SM-A720F,1
SM-A730F,1
SM-A750G,1
SM-C9000,1
SM-G390F,1
SM-G390Y,1
SM-G610F,1
SM-G610Y,1
SM-G781V,1
SM-G781W,1
SM-G892U,1
SM-G920F,1
SM-G920R4,1
SM-G920V,1
SM-G920W8,1
SM-G925F,1
SM-G925P,1
SM-G930U,1
SM-G930VL,1
SM-G935L,1
SM-G935V,1
SM-G9550,1
SM-G955W,1
SM-G965N,1
SM-G965W,1
SM-G970U1,1
SM-G9730,1
SM-G973U1,1
SM-G9750,1
SM-G975U1,1
SM-G977U,1
SM-G981W,1
SM-G986W,1
SM-G9880,1
SM-G988W,1
SM-J327T1,1
SM-J330F,1
SM-J330G,1
SM-J400G,1
SM-J400M,1
SM-J701M,1
SM-J737A,1
SM-J737T,1
SM-J737T1,1
SM-M205FN,1
SM-M317F,1
SM-N920I,1
SM-N960U1,1
SM-N9750,1
SM-N985F,1
SM-N986W,1
SM-P555,1
SM-S727A,1
SM-S727U,1
SM-S727V,1
SM-T350,1
SM-T377V,1
SM-T387V,1
SM-T545,1
SM-T550,1
SM-T560NU,1
SM-T585,1
SM-T725,1
SM-T815,1
SM-T815Y,1
SM-T820,1
SM-T827V,1
SM-T837V,1
SM-T970,1
SO-02K,1
SOV37,1
SOV41,1
Surface Duo,1
T790Y,1
T85,1
TA-1020,1
TA-1025,1
TA-1033,1
TB-X104F,1
TB-X304F,1
TB-X606F,1
U Ultra,1
U12 life,1
V2025,1
VIE-L09,1
VKY-L29,1
Vivo XL4,1
W-V800-EEA,1
WAS-LX1,1
WIM Lite,1
W_C860,1
X00HD,1
X00ID,1
X00RD,1
X4,1
XT1789-05,1
Xperia SGP771,1
YT-X705F,1
Z01KDA,1
d-01J,1
moto g(7) optimo (XT1952DL),1

# Start date: 20201123
# End date: 20210220
OS with version,Users
iOS 14.2,2783
iOS 14.3,2343
Android 10,1193
iOS 14.4,1056
Android 9,405
iOS 14.1,265
Android 11,264
iOS 14.2.1,196
iOS 13.7,162
iOS 12.4.9,144
Android 8.0.0,123
iOS 14.0.1,121
iOS 13.6.1,98
iOS 12.5.1,75
Android 7.0,72
Android 8.1.0,70
iOS 13.3.1,61
iOS 13.5.1,60
iOS 14.0,54
iOS 13.6,43
iOS 13.4.1,39
iOS 12.4.8,31
Android 7.1.1,21
iOS 13.3,17
iOS 12.3.1,16
iOS 12.4.1,14
iOS 12.5,13
iOS 11.4.1,9
iOS 14.5,8
iOS 12.2,6
iOS 12.4.5,6
iOS 13.2,6
Android 7.1.2,5
iOS 12.1.4,5
iOS 13.1.2,5
iOS 12.0.1,4
iOS 12.1,4
iOS 13.1.3,4
iOS 11.2.5,3
iOS 12.1.3,3
iOS 12.4,3
iOS 13.4,3
iOS 13.5,3
iOS 11.4,2
iOS 12.4.6,2
iOS 13.2.3,2
Android 8.1,1
iOS 11.0,1
iOS 11.0.3,1
iOS 11.1,1
iOS 11.2.1,1
iOS 11.3.1,1
iOS 12.0,1
iOS 12.4.2,1
iOS 12.4.4,1
iOS 12.4.7,1
iOS 13.1.1,1

# Start date: 20201123
# End date: 20210220
Gender,Users
male,1394
female,87

# Start date: 20201123
# End date: 20210220
Category,Male,Female
18-24,0.10409670920080591,0.006044325050369375
25-34,0.13297515110812627,0.009402283411685695
35-44,0.16319677635997312,0.007387508394895903
45-54,0.25654801880456685,0.012760241773002015
55-64,0.19207521826729348,0.011417058428475487
65+,0.09402283411685695,0.010073875083948958

# Audience
# Start date: 20201123
# End date: 20210220
Platform,Users
"[""iOS""]",6437
"[""Android""]",2112

# Start date: 20201123
# End date: 20210220
Platform,Users
iOS,1
Android,0

# Start date: 20201123
# End date: 20210220
Platform,Users,% Total,User engagement,Total revenue
iOS,6437,0.7529535618200959,186.56257816257815,0
Android,2112,0.24704643817990407,145.99291152533473,0
