# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
0000,10637,4846,817
0001,11174,4978,837
0002,11919,5103,929
0003,12723,5262,1038
0004,13415,5371,906
0005,14003,5508,886
0006,14750,5679,976
0007,15376,5699,862
0008,15990,5805,935
0009,16479,5730,861
0010,16841,5460,734
0011,17233,5347,782
0012,17548,5291,822
0013,17801,5213,877
0014,18043,5194,843
0015,17794,5045,768
0016,17532,4896,763
0017,17471,4999,840
0018,17607,4827,607
0019,17675,4641,608
0020,17861,4426,640
0021,17991,4188,583
0022,17856,4042,606
0023,17629,3912,629
0024,17320,3695,600
0025,17156,3654,587
0026,16890,3615,552
0027,16667,3565,611

# Top conversion events
# Start date: 20201123
# End date: 20210220
Day,app_store_subscription_renew,in_app_purchase
ZDKCoordinatingViewController,0.0003658054705827247,6.542028985507247
SFSafariViewController,0.00028817107961722844,6.282685512367491
HelpCenterActivity,0.00018833228037976345,8.870229007633588
WindowViewController,0.000054295450884010976,5.491803278688525
UIAlertController,0.00004181560097932786,7.371428571428571
TabNavigationTabsBarViewController,0.000033711802339923236,26
UISearchController,0.0000257700796733067,5.482758620689655
ErrorDialog,0.000021880256326392485,1.5340909090909092
RequestActivity,0.000020745724516875838,32
RequestContainerController,0.00002025949659851156,25
AVMediaSelectionTableViewController,0.000011021166149590288,1.2363636363636363
FirstLaunchViewControllerImpl,0.00001053493823122601,1.7567567567567568
MFMailComposeInternalViewController,0.0000061588869659475136,19
AppMessageDialog,0.0000025932155646094797,0.06611570247933884
QLItemPresenterViewController,4.862279183642774e-7,3
DDRemoteActionManagerViewController,0,0
UIViewController,0,0
ProxyBillingActivity,0,0
QLPreviewController,0,0

# Total revenue
# Start date: 20201123
# End date: 20210220
Day,Total revenue
0000,14.99
0001,27.326444
0002,14.99
0003,41.089026
0004,0
0005,14.99
0006,13.647191
0007,13.693584
0008,14.99
0009,13.673498
0010,0
0011,0
0012,0
0013,0
0014,0
0015,0
0016,13.716684
0017,0
0018,24.450942
0019,0
0020,0
0021,13.820476
0022,27.640952
0023,13.89687
0024,0
0025,0
0026,0
0027,13.995281

# Crash-free users
# Start date: 20210220
# End date: 20210220
App,Crash-free users
1975598239,1
1940947504,0.9859154929577465

# App version adoption
# Start date: 20201123
# End date: 20210220
App,Version,Status
1940947504,1.7.0,Needs investigation
1975598239,1.4.0,Successful

# Acquisition
# Start date: 20201024
# End date: 20210220
Source,first_open conversions,LTV
google,18788,0.002125985354422964
(direct),5593,0.09700102403058437
google-play,1587,0
Apple,349,0
DDM,34,0
Social,19,0

# Retention cohorts
# Start date: 20210110
# End date: 20210220
Date,Week 0,Week 1,Week 2,Week 3,Week 4,Week 5
Jan 10 - Jan 16,3225,370,205,125,97,107
Jan 17 - Jan 23,3460,354,153,116,112,-1
Jan 24 - Jan 30,4667,376,194,140,-1,-1
Jan 31 - Feb 6,4244,373,210,-1,-1,-1
Feb 7 - Feb 13,3337,296,-1,-1,-1,-1
Feb 14 - Feb 20,2414,-1,-1,-1,-1,-1

# Audience
# Start date: 20201123
# End date: 20210220
Country ID,Sessions,% Total
GB,34587,1
US,8789,0
AU,405,0
CA,139,0
IR,106,0
NZ,92,0
NG,79,0
HT,72,0
IN,65,0
GH,49,0
PK,42,0
NL,34,0
DE,33,0
AE,30,0
VN,27,0
CN,25,0
ES,23,0
IE,22,0
PH,22,0
ZA,22,0
PL,21,0
SD,20,0
DK,19,0
ET,19,0
CH,18,0
FR,18,0
MM,16,0
MY,16,0
IL,15,0
IQ,14,0
SE,14,0
TW,14,0
UA,14,0
BE,13,0
BG,12,0
HK,12,0
PT,12,0
PA,11,0
JM,10,0
TR,10,0
BD,9,0
CW,9,0
ID,9,0
KE,9,0
MX,9,0
PR,9,0
(not set),7,0
BH,7,0
AL,6,0
EG,6,0
GU,6,0
LB,6,0
SA,6,0
SO,6,0
UG,6,0
GI,5,0
LR,5,0
SG,5,0
VC,5,0
CY,4,0
GE,4,0
HN,4,0
IS,4,0
JE,4,0
KR,4,0
MA,4,0
MT,4,0
SZ,4,0
AZ,3,0
BR,3,0
CI,3,0
JO,3,0
JP,3,0
LK,3,0
MK,3,0
MV,3,0
NP,3,0
RO,3,0
SY,3,0
TT,3,0
AG,2,0
AM,2,0
AT,2,0
BM,2,0
BN,2,0
CL,2,0
CU,2,0
DZ,2,0
GT,2,0
IT,2,0
KW,2,0
KY,2,0
MW,2,0
NO,2,0
PS,2,0
QA,2,0
RU,2,0
SL,2,0
TH,2,0
TZ,2,0
UY,2,0
XK,2,0
YE,2,0
ZM,2,0
AI,1,0
AO,1,0
BB,1,0
BT,1,0
CD,1,0
CM,1,0
CO,1,0
CR,1,0
FO,1,0
HU,1,0
KZ,1,0
LC,1,0
ME,1,0
PE,1,0
SK,1,0
SS,1,0

# Start date: 20201123
# End date: 20210220
Device model,Users
SM-G960F,1000
SM-G950F,946
iPhone,914
SM-G973F,793
SM-G975F,497
iPhone XR,436
SM-G965F,421
iPhone 7,340
SM-A202F,337
SM-G930F,333
SM-A705FN,320
SM-G935F,313
SM-A515F,304
SM-G955F,298
SM-A715F,289
iPhone 8,257
CLT-L09,244
SM-G981B,236
SM-A405FN,203
SM-A505FN,202
SM-G970F,192
SM-G960U,186
VOG-L29,185
SM-G986B,182
SM-N960F,177
VOG-L09,168
SM-G970U,154
iPhone 6s,144
SM-G780F,143
SM-G950U,139
iPhone X,135
SM-G988B,132
SM-N960U,126
SM-N950F,124
ANE-LX1,120
EML-L09,120
SM-G973U,119
SM-G965U,117
SM-G980F,117
SM-G770F,116
SM-G975U,116
LYA-L09,114
iPhone 8 Plus,112
SM-A415F,109
SM-G955U,109
ELE-L09,105
SM-A520F,105
iPhone 7 Plus,101
SM-T500,100
Pixel 3a,94
SM-N950U,93
LM-Q730,91
SM-N976B,85
iPhone XS,82
SM-G781B,80
Moto G Stylus,76
SNE-LX1,76
(not set),69
SM-N986B,66
Moto G7 Power,64
SM-N975U,60
iPhone XS Max,56
ELE-L29,48
Pixel 3,47
SM-A750FN,47
SM-G981U,45
CLT-L29,44
Moto g(8) power lite,42
SM-A530F,42
SM-P610,42
Pixel 4a,41
A6013,40
LM-Q720,39
Pixel 2 XL,39
SM-A207F,39
iPhone SE,37
LYA-L29,36
iPad,36
SM-N970U,35
SM-N970F,34
SM-N975F,34
SM-N981U,34
SM-T505,34
SM-P615,33
A6003,32
Pixel 2,32
Redmi Note 9 Pro,32
SM-G781U,32
SM-G986U,32
SM-N986U,32
CPH2067,31
Redmi Note 8 Pro,31
JSN-L21,30
Pixel 4,30
SM-A716U,30
SM-G960U1,30
iPhone 6s Plus,30
SM-A516B,29
SM-G977B,29
CPH2005,28
Pixel 5,28
iPad 6th gen,28
Pixel 3 XL,27
SM-T720,27
SM-A307FN,26
A5010,25
Redmi Note 8,25
SM-A505F,25
SM-G950U1,25
SM-A908B,24
SM-G965U1,24
SM-T725,24
COL-L29,22
SM-G975U1,22
EML-L29,20
Pixel 4 XL,20
SM-A505U,20
SM-N981B,20
Pixel 3a XL,19
SM-G988U,19
G8341,18
J8210,18
LM-G820V,17
iPad 5th gen,17
iPad Pro 12.9 2nd gen,17
A5000,16
GM1913,16
H8216,16
LM-G710,16
Redmi Note 7,16
SM-A516U,16
iPad Air 2,16
LM-V600,15
SM-A205F,15
SM-N770F,15
SM-N950U1,15
SM-T860,15
XQ-AT51,15
SM-G930T,14
SM-G930U,14
G8141,13
LM-T600,13
Moto Z4,13
Redmi Note 9S,13
SM-A315G,13
SM-A426B,13
SM-M315F,13
SM-N975U1,13
SM-N986U1,13
M2007J20CG,12
Moto G Fast,12
Moto G Power,12
SM-A515U,12
SM-T835,12
H8416,11
J8110,11
Redmi Note 8T,11
SM-A805F,11
SM-G955U1,11
SM-N960U1,11
7.2,10
Moto g(7),10
PCT-L29,10
SM-A315F,10
SM-G781V,10
iPhone 6,10
moto g 5G plus,10
CPH2009,9
G8 Power,9
HD1903,9
LM-V405,9
MI 8,9
Pixel XL,9
SM-F700F,9
SM-G781U1,9
SM-G935T,9
SM-T865,9
SM-T870,9
TA-1012,9
6.1,8
CPH1921,8
H870,8
IN2017,8
Pixel,8
SM-A750F,8
SM-M215F,8
SM-N980F,8
SM-T830,8
iPad Mini 4,8
AC2003,7
IN2023,7
Mi 9T,7
POCO F1,7
SM-A305F,7
SM-A507FN,7
SM-A515U1,7
SM-A705MN,7
SM-G930V,7
SM-G981U1,7
SM-N976U,7
SM-T970,7
moto g(9) plus,7
3.4,6
6.2,6
7.1,6
CPH1951,6
G8,6
JKM-LX1,6
L722DL,6
Mi A3,6
Moto G7 Supra,6
Moto G9 Play,6
One 5G UW,6
Pixel 4a (5G),6
SM-G970U1,6
SM-G973U1,6
SM-G988U1,6
SM-N9500,6
iPod Touch,6
moto g(8) plus,6
8.3 5G,5
A3003,5
A6000,5
CPH1907,5
CPH2025,5
HD1907,5
HD1913,5
HD1925,5
HMA-L09,5
LM-G850,5
LM-G900,5
MI 9,5
Moto G6 Plus,5
Moto Z3,5
SM-A207M,5
SM-A716V,5
SM-G935A,5
SM-G9500,5
SM-G9550,5
SM-G9650,5
SM-G965W,5
SM-G977U,5
SM-N981U1,5
SM-T820,5
SM-T867U,5
T790W,5
T790Y,5
iPad Pro 9.7 inch,5
8.1,4
CPH1979,4
GM1900,4
GM1915,4
HD1901,4
JNY-LX1,4
KB2007,4
LM-G900TM,4
M2002J9G,4
Mi Note 10 Lite,4
Moto Z2,4
SM-F900B,4
SM-F916B,4
SM-F916U,4
SM-G935U,4
SM-G935V,4
SM-G985F,4
SM-G986U1,4
SM-M205F,4
SM-N976V,4
SM-S506DL,4
SM-T727V,4
iPad Pro 10.5,4
iPhone 5s,4
moto g(9) power,4
6010,3
CPH1989,3
CPH2065,3
EVR-L29,3
Edge Plus,3
GM1903,3
GM1917,3
H8314,3
HRY-LX1T,3
KB2003,3
LM-G710VM,3
M2007J17G,3
MAR-LX1A,3
MAR-LX1M,3
MI 9 SE,3
Moto One Macro,3
POT-LX1,3
RMX1971,3
RMX2001,3
RNE-L21,3
SM-A205FN,3
SM-A307GN,3
SM-A505G,3
SM-F707B,3
SM-G981V,3
SM-M307FN,3
SM-M515F,3
SM-N970U1,3
SM-T878U,3
SM-T976B,3
XQ-AS52,3
iPhone 6 Plus,3
7 Plus,2
AB7,2
AC2001,2
CPH1917,2
CPH1919,2
CPH2023,2
CPH2059,2
EVR-N29,2
Edge,2
G8441,2
H8266,2
H8296,2
HD1900,2
IN2013,2
INE-LX2,2
JSN-L22,2
LC8,2
LM-F100,2
LM-Q620,2
LM-V500N,2
Mi 9 Lite,2
Mi 9T Pro,2
Moto X4,2
Nexus 6P,2
One,2
One 5G,2
One Hyper,2
One Vision,2
POCO F2 Pro,2
REVVLRY+,2
RMX2063,2
Redmi 5,2
Redmi Note 7 Pro,2
SM-A205G,2
SM-A305G,2
SM-A307G,2
SM-A516U1,2
SM-A530N,2
SM-A600AZ,2
SM-A600T,2
SM-A600T1,2
SM-A6060,2
SM-A7050,2
SM-A705W,2
SM-A720F,2
SM-F900U,2
SM-G930A,2
SM-G930P,2
SM-G930VL,2
SM-G935P,2
SM-G960W,2
SM-G965N,2
SM-G970W,2
SM-G973W,2
SM-G975W,2
SM-N9750,2
SM-T825,2
TA-1004,2
VOG-AL10,2
VS988,2
VS996,2
XT1789-05,2
iPad Air,2
iPad Pro 12.9 inch,2
1951,1
5.3,1
6.1 Plus,1
6i,1
8 Sirocco,1
AGS-W09,1
ANE-LX2,1
BLN-L21,1
CC7,1
CPH1969,1
CPH2069,1
DUB-LX1,1
GM1901,1
GM1910,1
GM1911,1
GM1920,1
H1A1000,1
H870DS,1
H872,1
H930,1
H931,1
HD1905,1
HMA-AL00,1
HMA-L29,1
I001DE,1
I002D,1
I003DD,1
IN2010,1
IN2015,1
IN2020,1
IN2025,1
INE-LX1,1
INE-LX1r,1
J9110,1
JKM-LX2,1
JSN-L23,1
LG-LS998,1
LM-G820,1
LM-K920,1
LM-Q850,1
LM-V350,1
LM-V450,1
LS993,1
M2003J15SC,1
M2007J3SG,1
MAR-LX1B,1
MAR-LX2,1
MI 8 SE,1
Mi 10,1
Mi MIX 3,1
Mi Note 10 Pro,1
Moto G7 Plus,1
One Vision Plus,1
PAR-LX1,1
PCRM00,1
RMX1851,1
RMX1931,1
RMX2002,1
RMX2144,1
RMX2170,1
RNE-L22,1
Redmi K20 Pro,1
Redmi K30,1
Redmi Note 5 Pro,1
Redmi Note 9 Pro Max,1
S10 Lite,1
SM-A217F,1
SM-A305YN,1
SM-A505GT,1
SM-A505N,1
SM-A505U1,1
SM-A515W,1
SM-A705GM,1
SM-A705YN,1
SM-A716U1,1
SM-A730F,1
SM-A750GN,1
SM-F700U1,1
SM-F707U,1
SM-G930W8,1
SM-G955W,1
SM-G9600,1
SM-G960N,1
SM-G9730,1
SM-G9750,1
SM-G981W,1
SM-M307F,1
SM-M317F,1
SM-N9700,1
SM-N985F,1
SM-T837P,1
SM-T837T,1
SM-T975,1
US998,1
X690B,1
cp3705AS,1

# Start date: 20201123
# End date: 20210220
OS with version,Users
Android 10,8496
Android 9,2480
Android 11,2072
iOS 14.3,1416
iOS 14.4,976
Android 8.0.0,973
iOS 14.2,241
iOS 14.0.1,73
Android 7.0,58
iOS 14.0,58
iOS 14.1,53
iOS 13.7,42
Android 8.1.0,33
iOS 13.6.1,31
iOS 13.5.1,28
iOS 13.3.1,16
iOS 13.6,16
iOS 12.5.1,13
iOS 13.4.1,11
iOS 13.3,10
iOS 14.2.1,6
iOS 14.5,6
Android 7.1.1,5
iOS 12.4.9,5
iOS 13.1.2,5
iOS 12.4.1,3
iOS 13.1.3,3
Android 7.1.2,2
iOS 12.4,1
iOS 12.4.8,1
iOS 13.0,1
iOS 13.2.3,1

# Start date: 20201123
# End date: 20210220
Gender,Users


# Start date: 20201123
# End date: 20210220
Category


# Audience
# Start date: 20201123
# End date: 20210220
Platform,Users
"[""Android""]",20571
"[""iOS""]",7491
"[""iOS"",""Android""]",2

# Start date: 20201123
# End date: 20210220
Platform,Users
Android,1
iOS,0

# Start date: 20201123
# End date: 20210220
Platform,Users,% Total,User engagement,Total revenue
Android,20573,0.733074401368301,106.682775024777,0
iOS,7493,0.26699686431014824,270.5820175779731,733.991719
