# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
TypicalScheduleViewControllerImpl,0.07442081467509468,76.2330383480826
RecipeStepsViewControllerImpl,0.07430850527710184,300.04651162790697
RecipeCategoryViewControllerImpl,0.06312940058458481,18.437342304457527
MySubscriptionViewControllerImpl,0.033808008523995334,18.904991948470208
EmailRegistrationViewControllerImpl,0.027106881110423177,45.038277511961724
ViewMoreRecipesViewControllerImpl,0.021897452880448087,13.77536231884058
MarketingScreenViewControllerImpl,0.01965702437689882,11.668376068376068
LoginViewControllerImpl,0.017770802436250017,26.371794871794872
SetNameViewControllerImpl,0.011740651682481174,13.151612903225807
UIAlertController,0.010113605275661977,6.899803536345776
SetWeightViewControllerImpl,0.009670127139997984,15.403669724770642
ActivitiesViewControllerImpl,0.009569336654619804,14.323275862068966
SetDOBViewControllerImpl,0.007173402830772775,12.393034825870647
SetHeightViewControllerImpl,0.006735684151416107,11.52216748768473
SettingsViewControllerImpl,0.006306604656520424,4.033149171270718
SetWorkActivityViewControllerImpl,0.005880404889778405,8.579831932773109
FitnessGoalsViewControllerImpl,0.00563562799671711,7.116363636363636
OnBoardingDecisionViewControllerImpl,0.004976170249528444,1.5078534031413613
FoodIntolerancesViewControllerImpl,0.004477977278944867,7.232558139534884
WebViewViewControllerImpl,0.0032627319980993792,13.329411764705883
DietaryRequirementsViewControllerImpl,0.0027645390275158025,4.192139737991266
SettingsSubViewControllerImpl,0.0021569163870930586,2.013440860215054
EnterCodeViewControllerImpl,0.002047486717253891,29.625
LogInDecisionViewControllerImpl,0.001938057047414724,0.8650385604113111
SetGenderViewControllerImpl,0.001779671998963298,3.1055276381909547
RecipeFilterSelectViewControllerImpl,0.0016846409698924422,3.979591836734694
ConfigDecisionViewControllerImpl,0.0016760017854314552,0.4982876712328767
ForgotPasswordViewControllerImpl,0.001526255921441016,11.27659574468085
RecipeFilterViewControllerImpl,0.0014916991835970685,2.2920353982300883
TabNavigationTabsBarViewController,0.00008927157276353112,0.010737790093522688
DDRemoteActionManagerViewController,0.000057594563073245884,2.2222222222222223
WKImagePreviewViewController,0.00004319592230493441,3.75
SFSafariViewController,0.00002015809707563606,1.1666666666666667
MFMailComposeInternalViewController,0.000008639184460986883,3
RegistrationViewControllerImpl,0,0
ResetPasswordViewControllerImpl,0,0
UIDocumentMenuViewController,0,0
UIDocumentPickerViewController,0,0

# Total revenue
# Start date: 20201123
# End date: 20210220
Day,Total revenue


# Crash-free users
# Start date: 20210220
# End date: 20210220
App,Crash-free users
1953006776,1
1953155167,1

# App version adoption
# Start date: 20201123
# End date: 20210220
App,Version,Status
1953006776,1.4.1,Needs investigation
1953155167,1.4.0,Successful

# Acquisition
# Start date: 20201024
# End date: 20210220
Source,first_open conversions,LTV
(direct),404,0
google-play,81,0
bf_web,5,0

# Retention cohorts
# Start date: 20210110
# End date: 20210220
Date,Week 0,Week 1,Week 2,Week 3,Week 4,Week 5
Jan 10 - Jan 16,29,6,3,3,1,2
Jan 17 - Jan 23,36,10,7,3,2,-1
Jan 24 - Jan 30,32,6,4,3,-1,-1
Jan 31 - Feb 6,35,6,2,-1,-1,-1
Feb 7 - Feb 13,22,5,-1,-1,-1,-1
Feb 14 - Feb 20,32,-1,-1,-1,-1,-1

# Audience
# Start date: 20201123
# End date: 20210220
Country ID,Sessions,% Total
GB,1526,1
NG,35,0
US,16,0
ES,8,0
IE,7,0
NL,4,0
BE,3,0
(not set),2,0
DK,2,0
JP,2,0
KE,2,0
MV,2,0
PY,2,0
BB,1,0
CI,1,0
CV,1,0
CY,1,0
FR,1,0
IN,1,0
JO,1,0
KN,1,0
MD,1,0
MX,1,0
NP,1,0
SE,1,0

# Start date: 20201123
# End date: 20210220
Device model,Users
iPhone,137
iPhone XR,49
iPhone X,33
iPhone 7,29
iPhone 8,20
iPhone XS Max,16
(not set),15
Nexus 5X,14
iPhone 8 Plus,14
iPhone XS,10
iPhone 6s,9
SM-G960F,8
iPhone 7 Plus,7
SM-A217F,6
SM-G973F,6
SM-G975F,6
SM-A105FN,5
iPad,5
iPhone 6,5
CLT-L09,4
IN2023,4
SM-G950F,4
SM-G986B,4
SM-T515,4
iPhone SE,4
MAR-LX1A,3
SM-A715F,3
SM-G930F,3
SM-G935F,3
SM-G955F,3
SM-G970F,3
SM-G980F,3
SM-G981B,3
SM-J415FN,3
T799H,3
VOG-L29,3
iPad Pro 10.5,3
iPad Pro 12.9 inch,3
DUA-L22,2
DUB-LX1,2
HRY-LX1,2
LYA-L09,2
Pixel 4a,2
SM-A405FN,2
SM-A515F,2
SM-A705FN,2
SM-G925F,2
SM-G965F,2
SM-N976B,2
YAL-L21,2
iPad Air,2
iPad Pro 12.9 2nd gen,2
iPhone 6s Plus,2
5029D,1
A5010,1
AC2003,1
BND-L21,1
CPH1907,1
CPH2089,1
ELE-L09,1
GM1910,1
GM1913,1
H870DS,1
HD1903,1
IN2013,1
LLD-L31,1
M2003J15SC,1
MAR-LX1B,1
MAR-LX1M,1
MI 8 Lite,1
MI 8 Pro,1
PCT-L29,1
Pixel 2 XL,1
Pixel 3 XL,1
Pixel 3a,1
Pixel 4 XL,1
RNE-L21,1
Redmi 6A,1
SM-A107F,1
SM-A310F,1
SM-A505FN,1
SM-A520F,1
SM-A600FN,1
SM-G781B,1
SM-G920F,1
SM-G977B,1
SM-G988B,1
SM-J330FN,1
SM-N950F,1
SM-N975F,1
SM-T290,1
SM-T585,1
SM-T715,1
XQ-AS52,1
iPad 6th gen,1
iPad Pro 9.7 inch,1
iPhone 5s,1
iPhone 6 Plus,1

# Start date: 20201123
# End date: 20210220
OS with version,Users
iOS 14.2,159
iOS 14.3,129
Android 10,102
iOS 14.4,56
Android 11,23
iOS 14.1,23
Android 9,20
iOS 14.2.1,15
Android 6.0.1,14
iOS 14.0,13
iOS 14.0.1,11
Android 8.0.0,9
Android 7.0,6
Android 8.1.0,5
iOS 12.4.9,4
iOS 13.6.1,4
iOS 13.7,4
iOS 13.3,3
iOS 13.6,3
iOS 13.4.1,2
iOS 13.5.1,2
iOS 12.4,1
iOS 12.4.4,1
iOS 12.4.5,1
iOS 12.4.8,1
iOS 12.5,1
iOS 12.5.1,1
iOS 13.3.1,1
iOS 13.5,1

# Start date: 20201123
# End date: 20210220
Gender,Users
male,271
female,51

# Start date: 20201123
# End date: 20210220
Category,Male,Female
18-24,0.3250883392226148,0.0812720848056537
25-34,0.2756183745583039,0.04946996466431095
35-44,0.18374558303886926,0.04240282685512368
45-54,0.04240282685512368,0

# Audience
# Start date: 20201123
# End date: 20210220
Platform,Users
"[""iOS""]",338
"[""iOS"",""Android""]",3
"[""Android""]",174

# Start date: 20201123
# End date: 20210220
Platform,Users
iOS,1
Android,0

# Start date: 20201123
# End date: 20210220
Platform,Users,% Total,User engagement,Total revenue
iOS,341,0.6621359223300971,325.5843857634902,0
Android,177,0.34368932038834954,220.31487889273356,0
