# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
0026,70.53913899927849
0027,66.17289674114187
0028,75.93855928879591
0029,77.90251437124795
0030,79.82762887473912
0031,77.17500714172354
0032,63.89226550018369
0033,70.63882069403324
0034,69.56934104573178
0035,72.35311177673181
0036,78.05306965392077
0037,78.82395456892101
0038,89.73011202576139
0039,72.18122491426301
0040,72.90393015524141
0041,68.22899679002325
0042,81.01771274165027
0043,78.9529353337864
0044,78.50507244414354
0045,77.30651504787961
0046,84.36336533089542
0047,74.85214221855443
0048,68.05521549778261
0049,76.6241489356109
0050,78.2317075959208
0051,75.34681396075936
0052,76.35276918151744
0053,88.24980479779998
0054,74.54901861452124
0055,67.92585349206557
0056,77.78164805179023
0057,75.61475680177989
0058,77.38742012350082
0059,77.93918069179708
0060,84.22130537707136
0061,73.47496384671005
0062,65.7849193883989
0063,80.08864751773419
0064,77.96175403038168
0065,78.7173425093183
0066,83.32831929213536
0067,93.25420323031922
0068,77.25892042112096
0069,69.41491011361828
0070,79.28441207797677
0071,76.16071882816806
0072,75.68974542649327
0073,75.39234292841859
0074,79.61129403938897
0075,71.76454675348879
0076,65.32544789933375
0077,75.36494589720469
0078,74.84093159513695
0079,74.90129906476666
0080,73.18451661459164
0081,79.48186719206703
0082,70.44891211863377
0083,65.34161154877758
0084,76.80054251521277
0085,73.4957690861226
0086,72.11344659267542
0087,73.99166137449264
0088,82.09487518347689
0089,71.10734351956341

# Start date: 20201123
# End date: 20210220
Page path and screen class,User engagement,Screen views
MainActivity,0.9861662033546575,55.598171313402865
HelpActivity,0.013508768893790837,26.502993855709203
PrivacyPolicyActivity,0.00032502775155156347,15.709479248517752

# Total revenue
# Start date: 20201123
# End date: 20210220
Day,Total revenue


# Crash-free users
# Start date: 20210220
# End date: 20210220
App,Crash-free users
1193152779,0.9994494213188654
1193149024,0.9998834987650869
1192350023,1
1192360121,0

# App version adoption
# Start date: 20201123
# End date: 20210220
App,Version,Status
1192350023,2.12.1,Successful
1193149024,2.12.0,Successful
1193152779,2.12.0,Successful

# Acquisition
# Start date: 20201024
# End date: 20210220
Source,first_open conversions,LTV
(direct),436667,0
google-play,139454,0
google,2839,0
firebase,452,0
web-gsa,1,0

# Retention cohorts
# Start date: 20210110
# End date: 20210220
Date,Week 0,Week 1,Week 2,Week 3,Week 4,Week 5
Jan 10 - Jan 16,25349,10781,9772,9129,8821,8295
Jan 17 - Jan 23,24034,10667,9037,8221,8365,-1
Jan 24 - Jan 30,27642,12180,10210,9954,-1,-1
Jan 31 - Feb 6,25082,10589,9446,-1,-1,-1
Feb 7 - Feb 13,22437,9737,-1,-1,-1,-1
Feb 14 - Feb 20,23076,-1,-1,-1,-1,-1

# Audience
# Start date: 20201123
# End date: 20210220
Country ID,Sessions,% Total
GB,21077677,1
PL,24242,0
RO,16283,0
US,13712,0
PK,9492,0
IE,9054,0
JP,7556,0
NL,5670,0
IN,5019,0
ES,4912,0
NG,4680,0
DE,4253,0
FR,3450,0
GH,3268,0
SO,3173,0
IT,3104,0
PT,2805,0
AE,2801,0
BR,2589,0
BG,2549,0
KE,2484,0
TR,2289,0
CZ,2188,0
HU,1419,0
CY,1365,0
EG,1336,0
IQ,1259,0
LT,1236,0
SE,1124,0
(not set),1082,0
MD,948,0
CA,931,0
BD,924,0
JM,893,0
BE,843,0
NO,821,0
SA,748,0
GG,747,0
CH,702,0
GR,676,0
ET,663,0
TZ,636,0
PH,624,0
GM,615,0
LV,605,0
SL,590,0
SK,583,0
SD,559,0
MA,528,0
UG,515,0
UA,490,0
ZA,468,0
AU,458,0
DK,421,0
AF,407,0
CO,399,0
IR,384,0
LB,364,0
ZW,364,0
DZ,352,0
CD,344,0
XK,333,0
AZ,317,0
RU,312,0
JE,303,0
LK,295,0
QA,283,0
AT,272,0
AL,271,0
EE,264,0
FI,261,0
BB,236,0
NP,232,0
SG,216,0
MK,211,0
NZ,210,0
ZM,205,0
CI,197,0
CM,196,0
SN,192,0
EC,188,0
DO,185,0
KW,185,0
MX,157,0
BH,154,0
GN,153,0
TH,146,0
RS,145,0
HK,138,0
BN,130,0
GI,129,0
MT,128,0
AR,125,0
GW,117,0
LR,117,0
GD,116,0
GE,114,0
JO,110,0
MW,110,0
LU,104,0
ID,102,0
LY,99,0
LC,98,0
OM,96,0
MY,94,0
HR,88,0
TN,88,0
AO,86,0
MZ,83,0
BO,80,0
VC,78,0
IL,74,0
YE,74,0
IS,72,0
ST,66,0
BJ,65,0
GY,65,0
CN,64,0
KR,62,0
ML,61,0
MV,61,0
TT,60,0
MU,56,0
AG,54,0
CG,54,0
CV,54,0
BS,52,0
DJ,48,0
KY,48,0
BZ,44,0
SC,42,0
RW,41,0
TG,41,0
CU,40,0
MS,38,0
NA,37,0
TM,36,0
FK,32,0
TW,32,0
BM,31,0
FJ,31,0
CL,30,0
KZ,29,0
SY,28,0
FO,26,0
SH,24,0
SZ,24,0
BI,22,0
TC,22,0
BW,20,0
GP,19,0
PE,19,0
UZ,19,0
VN,19,0
GA,18,0
BA,17,0
DM,17,0
CR,14,0
AM,13,0
KH,13,0
MN,13,0
LS,11,0
MC,11,0
BY,10,0
GT,9,0
MM,9,0
AI,8,0
NE,8,0
SS,8,0
TJ,8,0
VG,8,0
VE,7,0
YT,7,0
AW,6,0
BF,6,0
CF,6,0
CW,6,0
MQ,6,0
PA,6,0
AD,5,0
IM,5,0
HN,4,0
PR,4,0
GQ,3,0
EH,2,0
KG,2,0
KN,2,0
PG,2,0
GL,1,0
RE,1,0
SI,1,0
TD,1,0
UY,1,0

# Start date: 20201123
# End date: 20210220
Device model,Users
iPhone,349197
iPhone XR,112257
iPhone 7,73720
iPhone 8,56637
SM-G973F,56511
SM-G960F,52804
SM-G975F,43672
iPhone X,42847
iPhone 8 Plus,40972
iPhone XS Max,39611
SM-G950F,37421
iPhone 7 Plus,33368
iPhone 6s,32116
iPhone XS,31537
SM-G981B,26151
SM-G965F,21902
SM-G986B,19555
SM-A217F,18521
SM-A705FN,18252
(not set),17499
VOG-L09,16764
SM-A715F,16328
SM-A515F,16015
SM-A202F,16007
iPad,15061
MAR-LX1A,14559
SM-G988B,14360
CLT-L09,13893
iPhone 6,13691
SM-A105FN,13522
iPhone 6s Plus,13358
SM-A405FN,13000
POT-LX1,12696
SM-G955F,12696
SM-G935F,12348
SM-N960F,12335
SM-G930F,12292
iPhone SE,12141
SM-G970F,11999
VOG-L29,11251
SM-G780F,11191
SM-N976B,10957
SM-A505FN,10940
iPad 6th gen,10401
SM-N986B,9672
iPad Air 2,8509
iPad Pro 12.9 2nd gen,8124
LYA-L09,7879
SM-G980F,7439
SM-G770F,6910
iPad 5th gen,6734
iPad Air,6703
SM-A520F,6516
SM-G781B,6412
ELE-L09,6394
MRD-LX1,6165
SM-N950F,6142
ANE-LX1,5753
MAR-LX1B,5178
SNE-LX1,5047
EML-L09,4852
SM-J600FN,4620
SM-G920F,4600
SM-A415F,4590
FIG-LX1,4413
iPhone 5s,4356
SM-J330FN,4309
SM-A600FN,4193
HRY-LX1,4167
SM-J415FN,4167
SM-T580,3714
iPhone 6 Plus,3550
iPad Mini 2,3347
SM-G977B,3339
SM-N975F,3307
Pixel 3a,3213
SM-A530F,3018
SM-A750FN,3013
ELE-L29,2990
SM-T510,2986
SM-N970F,2974
YAL-L21,2874
iPad Pro 10.5,2741
SM-J530F,2675
CLT-L29,2616
HRY-LX1T,2542
SM-A920F,2431
iPad Pro 9.7 inch,2425
SM-J610FN,2420
Moto G7 Power,2402
SM-G925F,2365
SM-A908B,2349
iPad Mini 4,2314
I3312,2227
JSN-L21,2227
SM-J510FN,2214
iPad 4th gen,2162
DUB-LX1,1998
SM-A320FL,1923
SM-N981B,1765
STK-LX1,1757
Pixel 5,1752
SM-T585,1746
G3311,1737
XQ-AD51,1706
iPad Pro 12.9 inch,1695
J8210,1694
H3113,1653
I3113,1650
LYA-L29,1606
J8110,1605
SM-N770F,1585
Pixel 4,1584
A6013,1579
POT-LX1A,1570
Moto g(8) power lite,1517
Pixel 4 XL,1485
Moto E6 Plus,1464
LLD-L31,1455
Pixel 3 XL,1448
AGS-W09,1429
Moto G6 Play,1412
H8416,1401
Pixel 3a XL,1359
SM-J320FN,1338
COL-L29,1334
Pixel 3,1323
Pixel 4a,1284
SM-T515,1278
H8216,1227
A6003,1209
BLA-L09,1209
A5010,1201
5.3,1164
CPH2067,1126
TB-X103F,1067
G3121,1019
SM-A426B,1013
SM-G900F,995
SM-A516B,986
SM-A107F,984
SM-F916B,981
iPad Mini,960
KSA-LX9,950
SM-G928F,950
G8341,940
SM-N980F,934
STF-L09,923
G8141,919
CPH2005,912
GM1913,910
XQ-AT51,905
SM-A805F,890
EML-L29,874
Moto G7 Play,835
XQ-AU51,815
CPH1941,814
WAS-LX1A,809
Pixel 2 XL,804
CPH2025,799
PCT-L29,798
SM-T550,795
JAT-L41,785
iPad 2,776
ELS-NX9,761
VTR-L09,761
7.2,748
CPH2009,747
BND-L21,744
SM-T720,731
Pixel 2,718
PRA-LX1,706
LDN-L01,700
CPH1931,697
G8 Power,696
SM-T590,694
IN2023,693
SM-T500,690
moto E5 play,674
moto g(8) plus,647
SM-A310F,622
SM-A300FU,616
HD1903,615
H3311,614
TB-X104F,603
AC2003,597
Redmi Note 8 Pro,597
A5000,594
G3221,593
moto g 5G plus,593
XQ-AS52,572
iPad 3rd gen,570
ATU-L11,569
EVR-L29,567
Redmi Note 9 Pro,563
DUA-L22,558
Moto G5,544
2.3,541
F8331,526
SM-T813,524
SM-F700F,520
LG-M200,519
moto g(9) plus,519
SM-T290,509
XT1925,497
SM-F900B,491
HD1913,488
2.4,484
COR-L29,470
EVR-N29,470
SM-N910F,470
1.3,467
SM-G903F,462
A3003,445
M2003J15SC,445
SM-P610,419
G8,416
KOB-L09,410
TA-1020,409
CPH1907,404
GM1920,402
TB-X505F,400
Moto E6 Play,399
5003D_EEA,392
SM-A510F,392
Moto G9 Play,388
SM-T725,386
SM-P615,383
SM-N9005,382
T799H,378
H870,377
YAL-L41,370
iPad Mini 3,369
TA-1024,368
iPhone 5c,358
BAH2-W19,356
Redmi Note 8T,356
SM-A207F,353
M2007J20CG,350
SM-T560,346
TB-X606F,345
7 Plus,343
TA-1012,342
SM-A115F,341
5033X_EEA,337
iPhone 5,330
M2007J3SG,324
H3213,315
EVA-L09,311
3.1,309
SM-A105F,309
Redmi Note 7,307
6.1,306
Pixel 4a (5G),306
F5121,305
SM-F707B,304
AMN-LX9,289
SM-T830,288
TB2-X30F,286
VFD 730,286
SM-T860,284
Moto G (4),283
G8441,281
IN2013,278
SM-M315F,267
F3111,265
VNS-L31,261
SM-A500FU,256
Moto G7 Plus,253
SM-J500FN,253
F3311,250
SM-A105G,249
SM-T530,249
CDY-NX9A,248
4.2,247
SM-G610F,246
U11,245
Phone 2,241
7.1,239
MI 8,238
CPH2127,233
3.4,229
8.3 5G,226
Moto E6S,226
5028Y_EEA,225
TA-1033,222
MI 8 Lite,221
Redmi Note 9S,221
SM-A505F,219
I3213,216
Redmi 6A,215
CPH1979,213
CPH1951,209
VKY-L09,209
POT-LX1T,207
SM-T713,206
LM-G710,205
SM-G390F,205
SM-T970,205
B3-A40,204
LG-M250,204
Redmi Note 8,204
CPH2065,203
POCO F1,203
T770H,203
JNY-LX1,202
MI 8 Pro,202
SM-T280,202
AGS-L09 Mediapad T5,200
Moto One Macro,200
1 Plus,197
CPH2089,196
SM-T505,196
J701F,194
SM-T810,194
5099Y,193
SM-G950U,188
M2007J17G,186
One Vision,185
Pixel XL,185
2.2,183
GM1903,183
F5321,182
CMR-W09,181
SM-T865,181
FRD-L09,180
SM-T295,180
CPH2023,173
TB-X605F,173
XQ-AU52,173
MI 9,171
KB2003,169
SM-A205F,169
iPod touch 6th gen,167
SM-T820,165
Moto E (4) Plus,164
PPA-LX2,164
SM-G985F,164
SM-T555,164
MYA-L11,161
1,156
AGS-L09,155
CPH1917,155
Mi 9T,155
SM-T595,155
SM-T870,155
E6653,154
JAT-L29,152
GT-I9505,151
SM-J415F,150
SM-T800,149
CPH1921,147
SM-A015F,143
SM-T835,142
JSN-L22,141
Phone,141
SM-A305F,141
A60,140
Redmi Note 5,140
6.2,139
SM-A307FN,139
A80Pro,138
Moto e5 plus,138
SM-J710F,138
SM-T976B,138
Mi 10,135
Mi A2 Lite,135
YT-X705F,134
5.1,133
BLN-L21,133
Moto G6 Plus,132
STK-L21,132
YT3-X50F,128
SM-G930U,127
Edge,126
SM-J600G,125
SM-J610F,125
BAH-W09,124
SM-G935U,124
H8314,123
RNE-L21,123
SM-G955U,123
SM-J330F,123
T790Y,123
KFMAWI,122
SM-G960U,122
BKL-L09,120
Mi MIX 3 5G,120
TB-7104F,120
A6000,119
Mi 9T Pro,119
Moto C,118
SM-T533,117
HMA-L09,116
One,116
MI MAX 3,115
moto g(9) power,115
9,114
Moto G (5S) Plus,114
Pixel,113
SM-G800F,113
H930,112
8.1,111
Moto G Pro,110
VFD 720,109
E6853,108
POCO F2 Pro,108
SM-J810F,108
5039D_EEA,106
Moto E(4),104
YT-X703F,103
LM-X120,102
VFD 710,102
iPhone 4s,102
H850,101
5033X,100
9008X,100
SM-G361F,100
E5823,99
Note 9P,99
SM-J730F,99
SM-T710,99
VFD 630,99
Desire 650,98
SM-J400F,97
BBB100-2,96
Note 7P,96
CPN-W09,95
iPod Touch,95
Mi Note 10,94
Moto G (5S),94
Redmi Note 6 Pro,94
A10-70F,93
CPH1919,93
D6603,93
3.2,92
5052D,92
AUM-AL29,92
Mi A2,92
Hudl 2,90
M2002J9G,90
Mi Note 10 Lite,90
ALE-L21,88
Moto G (5) Plus,88
KSFUWI,87
SM-G960U1,87
DLI-L22,86
SM-G901F,86
5061K_EEA,85
M9,85
SM-J600F,85
5029D,84
Moto C Plus,84
NEM-L51,84
Nexus 7,84
VFD 820,84
5048Y_EEA,83
TB-X304F,83
Redmi Note 4,82
SM-G965U,82
SM-M307FN,82
B3-A50FHD,81
Note 7,81
SM-M515F,81
5053Y_EEA,79
Alba10Nou,79
H815,79
X95,79
moto e5,79
MHA-L09,78
Redmi 5 Plus,78
M8,77
Mi A1,77
SM-A260G,77
SM-N950U,77
3.1 Plus,76
Mi A3,76
Moto g(7),76
4,75
A60 Pro,75
Redmi Note 7 Pro,75
SM-A605FN,75
SM-G398FN,74
SM-A315G,73
SM-A750F,73
SM-T230,73
RMX2001,72
BG2-W09,71
MI MAX 2,71
TB-X705F,71
M2004J19C,70
RMX2144,70
TB-X704F,69
LM-G810,68
LM-X420,68
SM-A260F,68
SM-J250F,68
KOB-W09,67
VFD 620,67
SM-G570F,66
SM-G965U1,65
RMX2170,64
Spira B2 10 tablet,64
Redmi 6,63
LM-X525,62
One Zoom,62
SM-J410F,62
TB-8504F,62
Chromebook R11,61
GM1910,61
6010,59
BBF100-1,59
F3211,59
SM-A013G,59
SM-T819,59
BLA-L29,58
CPH2091,58
Razr 5G,58
Redmi S2,57
ANA-NX9,56
SM-G950U1,56
SM-T715,56
CMR-AL09,55
H8116,55
JDN2-W09,55
U Ultra,55
B3-A50,54
MI 9 SE,54
PLK-L01,54
SM-G955U1,54
Swift 2 X,54
LG-M700,53
MTK8173 Chromebook,53
SM-A507FN,53
SM-N9500,53
Swift 2,53
5.1 Plus,52
9001X,52
CPH1969,52
Redmi Note 5 Pro,52
SM-A205G,52
MotoG3,51
SM-G9750,51
10,50
Mi 9 Lite,50
SM-A307GN,50
TB3-850F,50
VFD610,50
X19,50
X20 Pro,50
5029Y EEA,49
CPH1823,49
Desire 530,49
K350,49
NOH-NX9,49
One Action,49
P00C,49
SM-T719,49
Alba7Pie,48
SM-G611F,48
SM-N910C,48
SM-N960U,48
TB3-710F,48
WAS-LX1,48
KFMUWI,47
Power,47
SHT-W09,47
SM-J810Y,47
TB-8505XS,47
U11 life,47
LG-M160,46
P2a42,46
SM-A205FN,46
TAB 2 A8-50F,46
moto e(7) plus,46
Moto G Play,45
SM-N9750,45
SM-T815,45
5002D_EEA,44
S41,44
TB-8705FS,44
ANE-LX2,43
Note 10,43
SM-T285,43
VFD 700,43
X30,43
5008Y_EEA,42
D6503,42
JKM-LX1,42
LDN-L21,42
Mi Note 10 Pro,42
Power 3,42
RMX2063,42
Redmi 7,42
SM-N920C,42
SM-N9600,42
SM-T805,42
SM-T825,42
U12 life,42
ART-L29,41
INE-LX1,41
One M7,41
SM-M317F,41
8063,40
ONE A2003,40
One Hyper,40
Redmi 8,40
SM-G930T,40
Smart Ultra 6,40
10 Pie,39
2Q55100,39
CPH1877,39
Chromebook x360 11 G1 EE,39
Hammer Energy 2,39
LM-V500N,39
9027X EEA,38
K520,38
SM-P5550,38
Swift 2 Plus,38
2.1,37
B3-A40 FHD,37
CPH1893,37
GM1900,37
SM-A315F,37
SM-A730F,37
TB-8304F1,37
F2,36
GT-I9195,36
SM-G9650,36
TB-X606X,36
VTR-L29,36
Xperia SGP611,36
5026D,35
F1,35
HD1901,35
LYO-L01,35
Nexus 5X,35
SM-G615F,35
SM-G9600,35
SM-J730GM,35
SM-N950U1,35
SM-T310,35
VFD 510,35
BLADE V0800,34
GT-P5210,34
IN2020,34
KFKAWI,34
MAR-LX2,34
MAX 2,34
SM-A600G,34
SM-G9500,34
SM-G9730,34
SM-J700H,34
Alba7Nou,33
CPH2185,33
Desire 12+,33
HP Chromebook 11 G5,33
S60,33
S88Pro,33
SM-G935T,33
SM-G975U,33
SM-P600,33
VOG-AL00,33
Blade V7,32
Note 8P,32
SM-G9550,32
SM-G9810,32
SM-J700F,32
SM-J810G,32
VNS-L21,32
A7600-F,31
G3312,31
I4113,31
LM-K420,31
Nexus 6P,31
TB-7305F,31
YT3-X90F,31
1723,30
HMA-L29,30
I003DD,30
INE-LX2,30
S61,30
SM-A720F,30
WP5,30
moto g(6),30
1818,29
9026X,29
RMX1931,29
SM-T335,29
T1,29
4047X,28
5001D_EEA,28
KFDOWI,28
M2007J3SY,28
RMX1971,28
Razr 2019,28
Redmi 7A,28
SM-A750GN,28
5033G_EEA,27
BV5900,27
GM1901,27
GM1911,27
MAR-LX1M,27
A1601,26
ATU-L21,26
I001DC,26
SM-G850F,26
SM-G975U1,26
SM-N910A,26
VFD 600,26
YT3-850F,26
A7 Pro,25
BLADE A512,25
H830,25
LM-X210,25
Mi MIX 3,25
NOTE 20,25
Q4 Pro,25
Redmi 4X,25
SM-G360F,25
SM-G930A,25
SM-M205F,25
SM-T210,25
SM-T700,25
TB-8505F,25
XT1710-02,25
8 Sirocco,24
9022X,24
A3-A40,24
BV9800 Pro,24
Blade A3 (2019),24
CPH1819,24
CPH1937,24
H440n,24
I001DE,24
RCT6603W47M7,24
RMX2075,24
SM-A605G,24
SM-C9000,24
SM-T330,24
VIE-L09,24
X18 Plus,24
Z500M,24
5044Y,23
8079,23
8082 EEA,23
BV9100,23
CPH1911,23
KFAUWI,23
Mi MIX 2,23
Redmi K20 Pro,23
SM-J500F,23
SM-M307F,23
WP5 Pro,23
iPod touch 5th gen,23
5010X,22
Armor 6E,22
IO Pro,22
Moto X4,22
One A9s,22
SM-G9860,22
SM-J320F,22
SM-J330G,22
SM-N975U1,22
VFD 500,22
VOG-TL00,22
WP6,22
A0001,21
Armor X7 Pro,21
G8142,21
GRA-L09,21
KFONWI,21
MI 6,21
Mi MIX 2S,21
POCOPHONE F1,21
U11 Plus,21
A5 Pro,20
Access 50S 4G,20
BE2029,20
CPH1831,20
M400,20
MHA-L29,20
Max,20
NX659J,20
SM-A7050,20
SM-J260F,20
SM-N960U1,20
SM-T-395,20
WAS-TL10,20
X410.FN,20
Armor X5,19
CPH1903,19
D2303,19
E2,19
I01WD,19
M2006C3LVG,19
P30,19
Redmi 8A,19
SM-J720F,19
SM-M215F,19
SM-N920A,19
SM-P900,19
SM-T705,19
Spark X,19
XQ-AD52,19
"10""",18
4034X,18
ASUS_X00QD,18
Armor 7,18
C30,18
CAN-L01,18
Desire 20 Pro,18
Desire 626,18
FP3,18
H8324,18
HD1900,18
I4312,18
K120,18
MED-LX9N,18
S30,18
S5 Pro,18
SM-G532F,18
SM-G928C,18
SM-N920T,18
SM-N9860,18
SM-T395,18
TA-1004,18
TB-X605L,18
VF-1397,18
X00TD,18
YB1-X90F,18
1716,17
1804,17
5059Y,17
A3010,17
Armor X3,17
B3-A20,17
BBD100-1,17
C15 Pro,17
C21,17
D5803,17
Desire 10 Pro,17
Explore,17
F104Bv2 PRO,17
HD1910,17
JKM-LX2,17
KIW-L21,17
LG-K220,17
LND-L29,17
S1,17
S6001L,17
SGP321,17
SM-A6060,17
SM-A705F,17
SM-A705GM,17
SM-G973U1,17
SM-J710GN,17
SM-T535,17
XT1032,17
1907,16
5046Y,16
5080X,16
BLADE V7 LITE,16
C6903,16
CPH1723,16
E5603,16
E6633,16
GT-N7100,16
JSN-L42,16
P40,16
RMX2111,16
RVL-AL09,16
S62 Pro,16
SM-A505G,16
SM-A605F,16
TB3-X70F,16
VFD 1300,16
Z380M,16
8088X_EEA,15
A20,15
BV5500Pro,15
DRA-L21,15
DRA-LX9,15
E2303,15
H4113,15
H990,15
J9110,15
K9,15
LLD-L21,15
LM-K510,15
Nexus 5,15
Nexus 6,15
Quest,15
S8,15
SM-G9880,15
SM-J320H,15
TB-8704F,15
1050F,14
1919,14
2,14
5051X,14
A7,14
B1-7A0,14
BBE100-4,14
BTV-W09,14
CPH1909,14
Desire 12,14
E6553,14
FDR-A01L,14
H8266,14
HD1911,14
K7 Pro,14
LG-H850,14
N20,14
N20 Pro,14
NX629J,14
Nova,14
PE-TL10,14
RCT6613W23PU,14
RMX1921,14
Redmi Note 4X,14
S40,14
SM-A207M,14
SM-G9350,14
SM-J415G,14
SM-T365,14
SM-T520,14
SM-T561,14
X,14
XT1700,14
Z01QD,14
1819,13
5052Y,13
A2016a40 B,13
A3-A30,13
Armor X7,13
C6603,13
CPH1875,13
CPH1989,13
D855,13
DUB-LX2,13
GT-I9190,13
H870DS,13
LIO-L29,13
LM-G850,13
Redmi 4A,13
S20,13
SGP511,13
SM-A305FN,13
SM-A500G,13
SM-C701F,13
SM-G6100,13
SM-G900A,13
SM-G920A,13
SM-G935A,13
SM-N985F,13
X19 S,13
Z01KDA,13
1901,12
5058Y,12
6800Pro,12
A1010a20,12
Armor_X6,12
B1-850,12
BV5500,12
BV5500 Plus,12
C19,12
ELS-N39,12
EVA-L19,12
H4311,12
I003D,12
KING_KONG_3,12
M20,12
N5702L,12
P10000 Pro,12
P20,12
Power 5,12
Q10,12
RMX1851,12
S95Pro,12
SM-G388F,12
SM-G389F,12
SM-G715FN,12
SM-G900I,12
SM-G973U,12
SM-M305F,12
STV100-4,12
U Play,12
VKY-L29,12
WP8 Pro,12
XT1039,12
1909,11
5060D,11
6i,11
A01W,11
A3500-F,11
AC2001,11
B1-770,11
B3-A30,11
CPH1609,11
CPH1803,11
J5,11
K10,11
LGM-M700,11
One Pro,11
RMX1911,11
Redmi 5,11
S10 Pro,11
SM-A013F,11
SM-C5000,11
SM-G610M,11
SM-G920I,11
SM-J260FU,11
SM-J700T,11
SM-J730G,11
SM-N920I,11
VFD 900,11
1601,10
A3 Pro,10
ARE-AL00,10
B2017G,10
BV9500 Plus,10
BV9900Pro,10
C18 Pro,10
CPH1729,10
CPH1901,10
CPH2001,10
EDI-AL10,10
G3112,10
G3226,10
GM1917,10
GT-I9060I,10
H525n,10
I001DA,10
IN2010,10
K13 Pro,10
KB2001,10
KFFOWI,10
LG-K332,10
LM-Q850,10
LM-V405,10
M6,10
MIX,10
MRD-LX1F,10
Moto Z2,10
RCT6K03W13,10
RMX2086,10
Redmi 6 Pro,10
S20_EEA,10
SKW-H0,10
SM-A505GN,10
SM-A705MN,10
SM-G357FZ,10
SM-G928T,10
SM-G930V,10
SM-J610G,10
SM-N9700,10
SM-T900,10
TA-1021,10
TB-7304F,10
TB-X704L,10
VFD 200,10
X572,10
X603,10
XT1562,10
XT1635-02,10
Xperia SGP771,10
Z2,10
ZH960,10
u2,10
1101 QUAD,9
1713,9
1714,9
1803,9
1806,9
1906,9
A7-20F,9
A7Pro,9
A80,9
A9,9
ARE-L22HN,9
Armor 8,9
BV9000Pro-F,9
BV9600Pro,9
F8332,9
GT-P1000,9
H340n,9
H4213,9
HRY-LX1MEB,9
I001D,9
I4213,9
K8 Note,9
M2007J1SC,9
Mi Max,9
RMX1901,9
Redmi 4,9
S3 Pro,9
SM-A105M,9
SM-A707F,9
SM-A910F,9
