# ----------------------------------------
# Dashboard report
# ----------------------------------------
# Active users
# Start date: 20201123
# End date: 20210220
Day,28-Day,7-Day,1-Day
0089,73250,29080,6668

# Top conversion events
# Start date: 20201123
# End date: 20210220
Day,technical_issue,app_store_subscription_renew,in_app_purchase
0000,385,41,0
0001,397,6,0
0002,293,6,0
0003,321,12,0
0004,387,1,0
0005,305,2,0
0006,270,1,0
0007,213,10,0
0008,164,4,0
0009,180,9,0
0010,158,20,0
0011,143,5,0
0012,134,23,0
0013,180,8,0
0014,201,2,0
0015,154,5,1
0016,151,3,0
0017,104,0,0
0018,120,3,0
0019,130,2,0
0020,164,8,12
0021,126,6,0
0022,124,2,0
0023,115,18,1
0024,104,18,0
0025,120,27,0
0026,150,5,0
0027,99,3,0
0028,109,5,0
0029,93,1,0
0030,83,41,1
0031,86,2,0
0032,81,3,1
0033,164,8,0
0034,168,2,0
0035,189,13,0
0036,162,15,0
0037,140,6,1
0038,133,25,0
0039,113,2,0
0040,99,7,0
0041,132,16,0
0042,142,6,3
0043,106,2,0
0044,93,1,0
0045,108,3,0
0046,118,4,0
0047,109,5,0
0048,107,37,0
0049,96,15,0
0050,103,6,0
0051,113,1,0
0052,77,7,0
0053,88,9,0
0054,133,4,0
0055,106,1,1
0056,100,0,0
0057,106,9,0
0058,110,16,4
0059,104,5,0
0060,166,1,0
0061,115,14,0
0062,117,2,0
0063,93,1,0
0064,99,2,0
0065,93,4,0
0066,104,0,0
0067,87,7,0
0068,113,9,0
0069,101,2,1
0070,99,2,0
0071,81,0,0
0072,41,2,0
0073,14,8,0
0074,20,0,0
0075,10,2,0
0076,5,8,1
0077,13,1,0
0078,6,4,0
0079,2,14,0
0080,7,3,0
0081,2,9,0
0082,12,54,2
0083,4,4,0
0084,3,5,0
0085,6,5,0
0086,4,1,0
0087,24,22,0
0088,4,4,0
0089,2,1,0

# Daily user engagement
# Start date: 20201123
# End date: 20210220
Day,Average engagement time
0000,385.2860084953018
0001,395.2942254812099
0002,379.461932938856
0003,389.32842002679985
0004,407.380242667431
0005,388.7416754293726
0006,396.20740276035133
0007,373.77870264064296
0008,365.358511627907
0009,347.4509941932078
0010,349.630638598974
0011,345.6820128479657
0012,347.41869982685347
0013,378.8111780145129
0014,359.12403669724773
0015,358.775256932325
0016,358.1968134957826
0017,347.91264748499276
0018,354.62575024201357
0019,355.5649284253579
0020,374.8418582065393
0021,326.8635442011354
0022,346.4050854888207
0023,333.267025862069
0024,315.99626400996266
0025,328.5673017824216
0026,342.8631054949263
0027,346.317481709665
0028,333.1488469601677
0029,320.78513125965145
0030,338.87965089572805
0031,345.0144063586687
0032,342.71861471861473
0033,425.89423434593925
0034,429.2271849658901
0035,422.7706747843734
0036,410.09593063907147
0037,402.23199509653693
0038,370.8913005426221
0039,394.7994217014153
0040,408.4370582042412
0041,387.3417358490566
0042,377.322586266992
0043,396.06705433399964
0044,366.0780553941507
0045,369.41983037156706
0046,371.30897387353275
0047,384.53784925276153
0048,372.9634782608696
0049,361.7211811470755
0050,351.5143950070465
0051,351.1647570130383
0052,359.6704293489216
0053,338.85860142554424
0054,389.8064310729067
0055,374.5759336099585
0056,357.78454885000986
0057,363.4932135728543
0058,347.872315270936
0059,349.3298742765915
0060,354.0031853100993
0061,385.0282605410307
0062,393.7879315806145
0063,352.90076030412166
0064,371.1006671899529
0065,369.4682926829268
0066,341.26743264659274
0067,354.79906890130354
0068,374.72120080436656
0069,380.0204548923828
0070,363.73505095174005
0071,370.5604460093897
0072,358.1008472824964
0073,352.19668820678515
0074,332.46648793565686
0075,354.48855472013366
0076,364.44898605830167
0077,369.8069961358552
0078,370.04065204266453
0079,333.9672380952381
0080,351.28262642740617
0081,343.0113160100587
0082,383.1190884167238
0083,382.7719382067208
0084,360.7567002471013
0085,377.0109409190372
0086,361.1619692532943
0087,357.95672893633247
0088,352.328228607515
0089,363.84418116376725

# Start date: 20201123
# End date: 20210220
Page path and screen class,User engagement,Screen views
ProductDetailContainerViewController,0.2623309456433054,39.797751707408864
ProductsViewController,0.19792312379345722,19.819724610724567
MainActivity,0.14584350365275747,38.97407728764838
ProductDetailsActivity,0.1327215518886913,45.46428118734814
SFSafariViewController,0.04547322732759127,107.62278440417894
SearchResultsViewController,0.030545766888216374,17.83931674920179
ClassificationsViewController,0.023720802651346053,3.66006142058627
LoginViewController,0.021881939410785978,27.275348196653155
MainViewController,0.017198338263051217,6.2898315648628715
InitialViewController,0.016253267926559626,4.106003433693379
GuideViewerViewController,0.016059530018957588,118.35863260994815
ProductCompareViewController,0.014459115438388797,89.0881446278338
ProductRefineViewController,0.013174443511130434,4.630093705125575
LaunchActivity,0.010643691930939664,8.057284659783566
LoginActivity,0.010028383588465703,45.28651447399388
RefineOptionsViewController,0.009347434503907284,5.644508015634736
WebContentActivity,0.008195779540541072,127.7280701754386
OnboardingPageContentViewController,0.007812525162501617,7.56729060657459
CompareActivity,0.006125628448217105,47.48594053005818
ShortlistProductsViewController,0.0019951971302232378,11.042226708970292
UIAlertController,0.0019691805693271983,4.55692508080467
SplashViewController,0.0018384098269386916,0.8757295677582564
MoreViewController,0.001498146356517713,6.223446633470449
ManufacturerCategoriesViewController,0.0009008025744220871,3.082426793166173
MFMailComposeInternalViewController,0.0005290763679976246,16.94225634178905
PAPViewController,0.00035487172767089835,20.092062555326056
WebViewController,0.0003467623989941681,21.09575142675967
PapMain,0.00017731599586657718,21.438563327032135
FormViewController,0.00015525507794331289,22.68849961919269
LoginNavigationController,0.00013682668064195154,13.68108389786347
OnBoardingTutorialActivity,0.00010882969243411413,14.04303967720242
UsabillaFeedback,0.00007735132147816885,41.69101123595506
OnboardingActivity,0.000052569921826592725,22.31637168141593
LandingViewController,0.000022524754846290644,5.30958230958231
TrialExpiredActivity,0.000014180901882636938,14.396825396825397
UIApplicationRotationFollowingController,0.00001391510769079038,27.244897959183675
DDParsecLoadingViewController,0.000012169204665915932,145.9375
ScreenshotViewController,0.000009605072462219727,8.19111111111111
LoginSelectorActivity,0.000007551682038934555,8.889570552147239
SignupViewController,0.000006379060604317388,11.657142857142857
ViewerActivity,0.000005873530474726876,5.291079812206573
UIActivityContentViewController,0.000004872893517186893,5.026881720430108
SLComposeViewController,0.0000035960390661593117,18.157894736842106
UIViewController,0.000003429266239902648,7.393258426966292
ProductListActivity,0.000003413631287441086,22.586206896551722
SFAirDropViewController,0.00000161561175436143,310
OnboardingViewController,0.000001469685531386849,0.0032544344554592563
ActivationActivity,0.000001349817562514872,5.51063829787234
PopUpViewController,0.0000012038913395402912,8.25
UBCameraViewController,8.964039411295676e-7,5.733333333333333
NotificationPromptViewController,8.911922903090469e-7,3
UBImagePickerController,8.599223853859224e-7,9.166666666666666
SignUpActivity,7.504777181549868e-7,14.4
UbScreenshotActivity,5.993398443598853e-7,8.214285714285714
UIActivityViewController,5.576466377957193e-7,0.7535211267605634
InstallActivity,5.576466377957193e-7,0.9907407407407407
WKImagePreviewViewController,4.6904857384686676e-7,3
UBEditImageMainViewController,4.5341362138530453e-7,2.0714285714285716
WKActionSheet,2.970640967696823e-7,14.25
OBPrivacySplashController,2.501592393849956e-7,4
NotificationPromptActivity,2.241009852823919e-7,4.777777777777778
UIUndoTutorialViewController,1.3029127051301854e-7,8.333333333333334
CKSMSComposeController,1.250796196924978e-7,3.4285714285714284
CaptureProgressViewController,8.338641312833186e-8,5.333333333333333
SettingsActivity,4.6904857384686676e-8,9
CSInAppSettingsViewController,2.6058254102603707e-8,2.5
DDParsecNoDataViewController,2.0846603282082966e-8,2
ClientModeTutorialActivity,1.0423301641041483e-8,2
UIActivityGroupViewController,5.2116508205207414e-9,0.3333333333333333
CategoryActivity,0,0
DashboardActivity,0,0
SearchActivity,0,0
SmartRecommendationsOptionsViewController,0,0
SmartRecommendationsOptionsActivity,0,0
SmartRecommendationsResultsViewController,0,0
SmartRecommendationsResultsActivity,0,0
WhatsNewListViewController,0,0
ShortlistActivity,0,0
SubscriptionViewController,0,0
WhatsNewActivity,0,0
FeedbackViewController,0,0
WhatsNewViewController,0,0
AppFeedbackActivity,0,0
FabLauncherActivity,0,0
GoogleApiActivity,0,0
ProxyBillingActivity,0,0

# Total revenue
# Start date: 20201123
# End date: 20210220
Day,Total revenue
0000,163.589994
0001,23.905264
0002,25.939999
0003,57.880002
0004,4.996166
0005,8.980001
0006,3.99
0007,40.834161
0008,15.942799
0009,36.880834
0010,97.800006
0011,19.950001
0012,91.767425
0013,35.922895
0014,8.040922
0015,23.976661
0016,11.969999
0017,0
0018,12.973653
0019,8.004864
0020,80.799994
0021,29.939999
0022,8.98
0023,80.809999
0024,89.126194
0025,107.706849
0026,19.95
0027,11.970001
0028,22.95
0029,3.99
0030,201.580003
0031,7.98
0032,18.960001
0033,32.919999
0034,7.98
0035,51.870002
0036,64.182271
0037,27.929998
0038,99.750001
0039,7.98
0040,27.930002
0041,63.842022
0042,38.910002
0043,7.98
0044,4.957726
0045,13.97
0046,15.960001
0047,19.950001
0048,147.630002
0049,60.286902
0050,27.939999
0051,3.954408
0052,28.788179
0053,35.909998
0054,16.01717
0055,8.98
0056,0
0057,35.91
0058,79.767833
0059,19.950001
0060,3.99
0061,55.866135
0062,7.980001
0063,4.99
0064,7.980001
0065,15.930657
0066,0
0067,27.929999
0068,35.91
0069,11.969999
0070,7.98
0071,0
0072,7.987131
0073,37.920001
0074,0
0075,7.869556
0076,36.909999
0077,3.99
0078,17.960001
0079,61.86
0080,12.97
0081,35.909997
0082,266.682352
0083,16.96
0084,19.95
0085,19.950002
0086,3.99
0087,87.780005
0088,17.96
0089,3.99

# Crash-free users
# Start date: 20210220
# End date: 20210220
App,Crash-free users
1171430287,0.9902386117136659
1170467484,0.993662290629244

# App version adoption
# Start date: 20201123
# End date: 20210220
App,Version,Status
1170467484,1.6.2,Needs investigation
1171430287,1.9.1,Successful

# Acquisition
# Start date: 20201024
# End date: 20210220
Source,first_open conversions,LTV
(direct),56882,0.04287012661150664
google-play,11694,0
ExactTarget,662,0
google,112,0
ExactTarget​,9,0
Apple,6,29.708731333333333
(not set),2,0
firebase,1,0

# Retention cohorts
# Start date: 20210110
# End date: 20210220
Date,Week 0,Week 1,Week 2,Week 3,Week 4,Week 5
Jan 10 - Jan 16,3234,937,722,612,523,508
Jan 17 - Jan 23,3407,990,743,642,633,-1
Jan 24 - Jan 30,3595,1012,758,697,-1,-1
Jan 31 - Feb 6,3359,933,773,-1,-1,-1
Feb 7 - Feb 13,3212,904,-1,-1,-1,-1
Feb 14 - Feb 20,3613,-1,-1,-1,-1,-1

# Audience
# Start date: 20201123
# End date: 20210220
Country ID,Sessions,% Total
GB,630518,1
IE,13670,0
JP,1023,0
US,915,0
FR,862,0
ES,808,0
JE,650,0
DE,590,0
NL,467,0
IN,413,0
AE,399,0
GG,301,0
CH,300,0
IT,275,0
BE,245,0
CZ,229,0
PT,229,0
CY,228,0
SE,223,0
AU,220,0
NO,126,0
LU,113,0
MT,108,0
FI,107,0
NZ,106,0
DK,105,0
RO,101,0
SG,98,0
HK,93,0
CA,90,0
TH,89,0
BR,84,0
SA,83,0
IL,77,0
ZA,75,0
GR,74,0
(not set),67,0
PL,67,0
QA,67,0
KR,53,0
IS,49,0
BB,48,0
HU,46,0
PK,46,0
HR,44,0
AT,42,0
CN,42,0
RS,41,0
BH,40,0
GH,40,0
AF,38,0
TR,37,0
GI,35,0
MC,32,0
EG,30,0
AZ,24,0
KW,24,0
NG,24,0
BG,23,0
KE,22,0
UA,21,0
AG,20,0
LY,19,0
TW,19,0
RU,18,0
SI,18,0
VN,17,0
EE,15,0
PA,15,0
PH,15,0
BM,13,0
CL,13,0
MA,13,0
OM,13,0
SK,13,0
ZM,13,0
IQ,12,0
MX,12,0
LB,11,0
PY,10,0
TZ,10,0
MV,9,0
VG,9,0
ZW,9,0
IR,7,0
JO,7,0
LK,7,0
TM,7,0
SC,6,0
GD,5,0
BS,4,0
BW,4,0
DO,4,0
ID,4,0
KZ,4,0
MU,4,0
SL,4,0
AO,3,0
FK,3,0
JM,3,0
LT,3,0
ML,3,0
UG,3,0
AR,2,0
BA,2,0
BD,2,0
CF,2,0
EC,2,0
GE,2,0
GT,2,0
KG,2,0
LV,2,0
MM,2,0
MN,2,0
MO,2,0
MY,2,0
PE,2,0
RW,2,0
SN,2,0
VC,2,0
AI,1,0
BF,1,0
CM,1,0
CO,1,0
ET,1,0
GL,1,0
GQ,1,0
KY,1,0
LC,1,0
MD,1,0
ME,1,0
MF,1,0
MZ,1,0
PG,1,0
SD,1,0
SO,1,0

# Start date: 20201123
# End date: 20210220
Device model,Users
iPhone,29605
iPhone XR,8869
iPad,8237
iPhone 7,7074
iPhone 8,6913
iPhone X,4750
iPhone XS,4212
iPhone 6s,3688
iPad 6th gen,3517
iPad Air 2,3298
iPhone 8 Plus,2948
iPhone 7 Plus,2724
iPad 5th gen,2480
iPhone SE,2376
iPhone XS Max,2361
SM-G973F,2250
iPad Pro 12.9 2nd gen,2233
iPad Air,2163
SM-G950F,1876
SM-G960F,1789
iPad Pro 10.5,1740
iPhone 6,1549
iPad Pro 9.7 inch,1381
SM-G975F,1319
iPad Mini 4,1221
iPhone 6s Plus,1112
SM-G930F,1105
iPad Mini 2,830
SM-G965F,788
SM-G981B,777
SM-G970F,742
iPad Pro 12.9 inch,725
CLT-L09,635
Moto G7 Power,614
SM-N960F,584
SM-G986B,580
SM-A715F,575
SM-A405FN,573
(not set),566
SM-T510,564
SM-G935F,540
SM-T580,491
SM-A705FN,438
Pixel 3a,430
iPhone 5s,428
SM-A505FN,426
SM-A520F,422
SM-T590,419
SM-A202F,408
SM-G955F,403
SM-T813,394
SM-G988B,378
SM-A515F,362
VOG-L09,354
SM-T720,352
SM-N976B,332
Pixel 5,304
iPhone 6 Plus,304
iPad 4th gen,303
LYA-L09,301
SM-N950F,296
SM-T713,296
SM-A105FN,291
SM-N986B,287
POT-LX1,286
SM-A217F,282
Moto G6 Play,279
A6003,273
A6013,267
Pixel 3,257
VOG-L29,255
SM-G980F,254
XT1925,253
SM-G977B,247
SM-G920F,241
Pixel 4a,239
MAR-LX1A,238
EML-L09,234
SM-A530F,210
ANE-LX1,206
SM-T830,204
SM-G780F,198
SM-P610,190
SM-G781B,186
Pixel 2,180
SM-A415F,180
SM-T810,175
SM-G770F,166
A5010,165
FIG-LX1,163
Pixel 4,163
ELE-L09,154
Pixel 3 XL,144
SM-J600FN,143
SM-T860,142
Pixel 2 XL,140
Moto G7 Play,139
SM-T820,139
SM-A320FL,136
Moto G5,135
AC2003,133
Moto G (5S) Plus,133
iPad Mini 3,133
GM1913,131
moto g(8) plus,131
SM-N975F,130
SM-T290,130
HD1903,127
A3003,125
Moto G7 Plus,125
SM-A750FN,124
G8 Power,121
SM-A600FN,121
A5000,119
Moto G (5) Plus,118
RMX1851,118
SM-T710,117
HRY-LX1,116
Redmi Note 9 Pro,116
IN2023,113
Moto G6 Plus,111
Pixel 4 XL,111
SM-J510FN,111
Moto G (4),106
SM-J330FN,106
CLT-L29,105
M2007J20CG,104
SNE-LX1,95
Pixel 3a XL,91
COL-L29,89
Moto g(7),87
SM-J530F,87
SM-N970F,86
STF-L09,86
SM-T585,83
SM-T500,77
SM-T970,77
SM-J415FN,75
MRD-LX1,74
LLD-L31,73
Moto E6 Plus,73
SM-T515,73
AGS-W09,71
BLA-L09,71
TB-X705F,70
Moto G (5S),69
SM-A920F,69
Moto g(8) power lite,68
SM-T550,68
MAR-LX1B,67
JSN-L21,66
ELE-L29,65
LYA-L29,63
TA-1012,62
VTR-L09,62
moto g 5G plus,62
SM-G925F,61
CPH1877,60
Pixel 4a (5G),60
TB-X704F,60
MI 9,58
Nexus 7,58
SM-T870,58
RMX1971,57
SM-J610FN,56
IN2013,55
J8110,54
SM-A908B,54
G8441,53
HD1913,53
CPH1941,52
SM-T800,52
G8,50
GM1903,50
H3113,50
Redmi Note 8T,50
SM-N770F,49
SM-T725,49
Redmi Note 8 Pro,48
YAL-L21,48
SM-M315F,47
WAS-LX1A,47
PCT-L29,46
SM-A310F,44
I3312,43
J8210,43
Mi A2 Lite,43
POCO F1,43
XQ-AT51,43
RMX2001,42
G8141,41
A10-70F,39
G8341,39
I3113,39
M2003J15SC,39
7.1,37
H930,37
HRY-LX1T,37
Redmi Note 7,37
BAH2-W19,36
SM-T865,36
TB-X606F,36
iPad 3rd gen,36
G3121,35
KFMAWI,35
MI 8,35
Mi 9T,35
SM-P615,35
H870,34
Mi 9T Pro,34
SM-G900F,34
SM-T835,34
moto g(9) plus,33
H8216,32
KB2003,32
iPad Mini,32
iPod touch 6th gen,32
H8416,31
CPH2025,30
CPH2067,30
EML-L29,30
SHT-W09,30
5.3,29
7.2,29
CPH1931,29
FP3,29
TB-8504F,29
TB-X103F,29
TB-X104F,29
Moto G9 Play,28
SM-A516B,28
SM-N981B,28
TB2-X30F,28
U11,28
XQ-AD51,28
CPH1907,27
One Vision,27
XQ-AS52,27
moto E5 play,27
One,26
Redmi Note 9S,26
SM-A510F,26
7 Plus,25
A6000,25
CMR-W09,25
CPH1919,25
GM1920,25
KSFUWI,25
SM-T560,25
SM-T700,25
COR-L29,24
Hudl 2,24
SM-A300FU,24
Z500M,23
BBF100-1,22
CPH2005,22
F5321,22
MI 9 SE,22
Moto E6 Play,22
SM-G928F,22
SM-G950U,22
SM-T595,22
SM-T815,22
CPN-W09,21
Pixel XL,21
SM-N980F,21
TB-8704F,21
BKL-L09,20
M2002J9G,20
Ryu,20
SM-A107F,20
SM-F916B,20
YT-X705F,20
H8324,19
SM-A500FU,19
SM-P5550,19
6.1,18
DUB-LX1,18
G3311,18
M2007J17G,18
Pixel,18
SM-A505F,18
SM-T819,18
SM-T825,18
iPad 2,18
EVR-L29,17
F8331,17
Mi A1,17
Mi A2,17
PRA-LX1,17
SM-A426B,17
SM-G985F,17
TB-X304F,17
YT-X703F,17
YT3-X50F,17
iPod Touch,17
6010,16
EVA-L09,16
MI 8 Lite,16
Moto One Macro,16
One Action,16
RMX2063,16
RMX2144,16
Redmi Note 8,16
SM-A805F,16
SM-G930U,16
SM-T295,16
SM-T719,16
XQ-AU51,16
BBB100-2,15
CPH1951,15
BND-L21,14
E5823,14
KFKAWI,14
KOB-L09,14
KSA-LX9,14
LM-G710,14
POT-LX1A,14
Redmi Note 5,14
SM-F700F,14
SM-G903F,14
SM-G9730,14
SM-N910F,14
SM-P600,14
SM-T715,14
TA-1020,14
TB-X505F,14
TB-X605F,14
BAH-W09,13
EVR-N29,13
H8314,13
MI MAX 3,13
Mi 10,13
Mi 9 Lite,13
Moto E (4) Plus,13
MotoG3,13
RMX2170,13
TA-1024,13
YAL-L41,13
moto e5,13
8.1,12
ATU-L11,12
CPH1917,12
CPH2009,12
G3221,12
JAT-L41,12
JDN2-W09,12
KFONWI,12
Mi MIX 3 5G,12
Mi Note 10,12
Moto E(4),12
One Zoom,12
P2a42,12
SM-T530,12
SM-T976B,12
STK-LX1,12
TB-8505F,12
VNS-L31,12
YB1-X90F,12
iPhone 5,12
3.1,11
M2007J3SG,11
Mi A3,11
Moto G Play,11
RMX1931,11
Redmi 8,11
SM-N9005,11
SM-T520,11
VFD 730,11
Z380M,11
6i,10
A01W,10
CPH1921,10
GM1900,10
GT-I9505,10
M2004J19C,10
MI 8 Pro,10
Moto X4,10
P00C,10
SM-A105F,10
SM-G9750,10
SM-T533,10
Swift 2 Plus,10
8.3 5G,9
B3-A40,9
BLA-L29,9
CPH1979,9
GM1910,9
H3311,9
KFDOWI,9
M9,9
Nexus 9,9
Redmi 5 Plus,9
Redmi 6,9
SM-G610F,9
SM-G960U1,9
SM-P900,9
SM-T555,9
VFD 820,9
VKY-L09,9
iPhone 5c,9
8040,8
BLN-L21,8
H870DS,8
HD1900,8
HMA-L09,8
J701F,8
LG-M200,8
Moto G Pro,8
One Hyper,8
RMX1911,8
SM-A305F,8
SM-N9500,8
TA-1033,8
TB-X704L,8
VFD 710,8
10,7
4.2,7
6.2,7
F3111,7
H850,7
HD1910,7
Mi Note 10 Lite,7
Nexus 10,7
Redmi 7,7
SM-J330F,7
SM-J600G,7
SM-M515F,7
SM-T505,7
Z90a40,7
AGS-L09,6
AGS-L09 Mediapad T5,6
BTV-W09,6
CPH1893,6
CPH2023,6
CPH2127,6
E6653,6
FP2,6
H815,6
J9110,6
KOB-W09,6
LDN-L01,6
Mi MIX 2S,6
Moto C,6
Moto Z3 Play,6
Nexus 5X,6
POCO F2 Pro,6
RMX1825,6
Redmi 6A,6
Redmi Note 6 Pro,6
S62 Pro,6
SM-G930T,6
SM-G950U1,6
SM-G965U,6
SM-J500FN,6
SM-M307FN,6
SM-T310,6
Swift 2 X,6
VKY-L29,6
X20 Pro,6
XQ-AU52,6
Xperia SGP771,6
1.3,5
1820,5
1906,5
2.4,5
2Q55100,5
A60 Pro,5
A80Pro,5
BBF100-6,5
CPH1937,5
ELS-NX9,5
F5121,5
H990,5
Hudl HT7S3,5
IN2020,5
LM-G810,5
MI MAX 2,5
Mi MIX 2,5
Mi MIX 3,5
Nexus 6P,5
ONE A2003,5
POT-LX1T,5
RMX1993,5
RMX2030,5
Redmi Note 4,5
Redmi Note 5 Pro,5
Redmi Note 7 Pro,5
S20_EEA,5
S30,5
SGP321,5
SM-A507FN,5
SM-A750GN,5
SM-F900B,5
SM-G390F,5
SM-G901F,5
SM-G9500,5
SM-G9600,5
SM-G960U,5
SM-G9650,5
SM-M317F,5
SM-T280,5
T799H,5
XT1562,5
YT3-850F,5
YT3-X90F,5
1807,4
1901,4
1904,4
2.3,4
A60,4
ASUS_X00QD,4
Access 101 3G V2,4
BBE100-4,4
BV9700 Pro,4
CPH1923,4
DLI-L22,4
Edge,4
F3311,4
FRD-L09,4
H3213,4
H8116,4
H830,4
I01WD,4
IN2010,4
LM-X210,4
MRX-W09,4
Moto C Plus,4
Moto E6S,4
Note 7P,4
Redmi 4,4
Redmi 8A Dual,4
S52,4
S61,4
S95Pro,4
SGP712,4
SM-A105G,4
SM-A205F,4
SM-A207F,4
SM-A260G,4
SM-A307FN,4
SM-A315G,4
SM-A505GN,4
SM-A705MN,4
SM-A730F,4
SM-F707B,4
SM-G615F,4
SM-G9550,4
SM-G9860,4
SM-J320FN,4
SM-N950U,4
SM-N950U1,4
SM-N9600,4
SM-N960U1,4
SM-T320,4
SM-T815Y,4
TB-8505XS,4
X18 Plus,4
X19,4
X30,4
XT1032,4
XT1635-02,4
XT1710-02,4
Xperia SGP312,4
1814,3
1935,3
2.2,3
3.4,3
5.1 Plus,3
5033X_EEA,3
9,3
A7 Pro,3
ALE-L21,3
ALP-L29,3
AMN-LX2,3
Armor X7 Pro,3
B3-A40 FHD,3
B3-A50FHD,3
BBD100-1,3
BV9600Pro,3
C15 Pro,3
CMR-AL09,3
CPH1803,3
CPH2065,3
Desire 20 Pro,3
E6853,3
F1,3
G8142,3
GT-I9195,3
GT-P6810,3
H4113,3
HMA-L29,3
I3213,3
I4312,3
J9210,3
K007,3
KFAUWI,3
LG-M250,3
LG-M700,3
LM-V405,3
LM-X120,3
MAR-LX2,3
MHA-L29,3
MI 6,3
MI PAD 4,3
Mi Note 10 Pro,3
Mi Pad 2,3
Nexus 6,3
PH-1,3
RMX1827,3
RMX1921,3
RMX2185,3
Redmi 4X,3
Redmi Note 7S,3
Redmi S2,3
S5 Pro,3
SHT-AL09,3
SM-A205G,3
SM-A315F,3
SM-A600G,3
SM-A7050,3
SM-A750F,3
SM-G398FN,3
SM-G800F,3
SM-G850F,3
SM-G9810,3
SM-M115F,3
SM-P200,3
SM-S727U,3
SM-T395,3
SM-T705,3
SM-T715Y,3
Smart Ultra 6,3
Swift,3
Swift 2,3
TA-1004,3
TAS-L29,3
TB-8705F,3
TB3-850F,3
TB3-X70F,3
U11 Plus,3
VFD 620,3
VFD610,3
VTR-L29,3
WAS-LX1,3
X95,3
XT1039,3
Xperia SGP611,3
iPhone 4s,3
1,2
1 Plus,2
1611,2
1723,2
1724,2
1801,2
1802,2
1803,2
1811,2
1907,2
3.1 Plus,2
5033X,2
5039D_EEA,2
5053Y_EEA,2
5060D,2
5099Y,2
8 Sirocco,2
8063,2
9008X,2
9027X EEA,2
A3-A50,2
A7600-F,2
ANA-NX9,2
ANE-LX2,2
AUM-AL20,2
Armor 7E,2
Armor 9,2
B2017G,2
BG2-W09,2
BV6300Pro,2
BV9800 Pro,2
BV9900Pro,2
C17 Pro,2
CDY-NX9A,2
CPH1723,2
CPH1729,2
CPH1809,2
CPH1823,2
CPH1853,2
CPH1909,2
CPH1911,2
CPH2035,2
CPH2091,2
CPH2095,2
CPH2185,2
Chromebook Flip C302,2
D6503,2
D855,2
DUA-L22,2
E1003,2
EDI-AL10,2
EVA-L19,2
Edge Plus,2
Explore,2
F104Bv2 PRO,2
G3112,2
GPad G3,2
GT-N5110,2
GT-N7100,2
GT-N8010,2
GT-P5210,2
I001DC,2
JKM-LX1,2
JSN-L22,2
KD7,2
KE6j,2
KIW-L21,2
LLD-AL20,2
LM-G900,2
LM-V500N,2
LND-L29,2
M6,2
M7,2
MAR-LX3A,2
MHA-L09,2
MT7-L10,2
MYA-L11,2
Moto Z2,2
Moto e5 plus,2
P01M,2
P20HD EEA,2
P9000,2
Phone,2
Phone 2,2
Pixel Slate,2
Power 3,2
Quest,2
RMX1925,2
RMX2075,2
RMX2086,2
RMX2180,2
RMX2193,2
RNE-L22,2
Razr 5G,2
Redmi 5,2
Redmi 5A,2
Redmi 7A,2
